case_id,Activity,start_time,end_time
68381b57-5db6-4b55-9da4-f9025b477e11,C,2021-11-17 13:46:40.861+02:00,2021-11-17 14:45:57.957+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,D,2021-11-17 14:45:57.957+02:00,2021-11-17 15:33:03.436+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,F,2021-11-17 15:33:03.436+02:00,2021-11-17 16:11:43.589+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,E,2021-11-17 16:11:43.589+02:00,2021-11-17 17:07:19.935+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,H,2021-11-17 17:07:19.935+02:00,2021-11-17 17:43:32.846+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,I,2021-11-17 17:43:32.846+02:00,2021-11-17 18:18:55.846+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:49:36.525+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,B,2021-11-17 12:49:36.525+02:00,2021-11-17 13:31:49.173+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,C,2021-11-17 13:31:49.173+02:00,2021-11-17 14:12:49.397+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,D,2021-11-17 14:12:49.397+02:00,2021-11-17 14:57:27.132+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,G,2021-11-17 14:57:27.132+02:00,2021-11-17 15:48:18.667+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,E,2021-11-17 15:48:18.667+02:00,2021-11-17 16:25:43.083+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,H,2021-11-17 16:25:43.083+02:00,2021-11-17 17:13:07.659+02:00
0a0e3235-15b9-4680-a7f2-8e151a00969a,I,2021-11-17 17:13:07.659+02:00,2021-11-17 18:08:38.484+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:55:32.549+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,B,2021-11-17 12:55:32.549+02:00,2021-11-17 13:38:55.782+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,C,2021-11-17 13:38:55.782+02:00,2021-11-17 14:09:11.987+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,E,2021-11-17 14:09:11.987+02:00,2021-11-17 14:53:28.053+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,D,2021-11-17 14:53:28.053+02:00,2021-11-17 15:35:32.794+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,F,2021-11-17 15:35:32.794+02:00,2021-11-17 16:34:15.580+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,H,2021-11-17 16:34:15.580+02:00,2021-11-17 17:15:55.372+02:00
f9e0a401-faab-4999-b19e-aa2f55eaafdc,I,2021-11-17 17:15:55.372+02:00,2021-11-17 18:00:36.852+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:53:45.583+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,B,2021-11-17 12:53:45.583+02:00,2021-11-17 13:45:56.939+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,D,2021-11-17 13:45:56.939+02:00,2021-11-17 14:33:30.604+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,G,2021-11-17 14:33:30.604+02:00,2021-11-17 15:04:52.053+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,C,2021-11-17 15:04:52.053+02:00,2021-11-17 15:43:38.911+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,E,2021-11-17 15:43:38.911+02:00,2021-11-17 16:35:18.376+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,H,2021-11-17 16:35:18.376+02:00,2021-11-17 17:30:46.458+02:00
9c45bb79-cb16-42c0-97c8-f6b5d1020668,I,2021-11-17 17:30:46.458+02:00,2021-11-17 18:22:56.180+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:01:05.219+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,B,2021-11-17 13:01:05.219+02:00,2021-11-17 13:48:33.876+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,C,2021-11-17 13:48:33.876+02:00,2021-11-17 14:33:15.967+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,E,2021-11-17 14:33:15.967+02:00,2021-11-17 15:16:42.240+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,D,2021-11-17 15:16:42.240+02:00,2021-11-17 16:09:20.435+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,F,2021-11-17 16:09:20.435+02:00,2021-11-17 16:48:49.133+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,H,2021-11-17 16:48:49.133+02:00,2021-11-17 17:23:42.950+02:00
2785a1ef-528d-4207-b2c2-d39b5c9d5260,I,2021-11-17 17:23:42.950+02:00,2021-11-17 18:14:01.365+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:57:57.630+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,B,2021-11-17 12:57:57.630+02:00,2021-11-17 13:43:53.145+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,C,2021-11-17 13:43:53.145+02:00,2021-11-17 14:42:02.562+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,E,2021-11-17 14:42:02.562+02:00,2021-11-17 15:27:13.089+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,D,2021-11-17 15:27:13.089+02:00,2021-11-17 16:00:02.881+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,F,2021-11-17 16:00:02.881+02:00,2021-11-17 16:53:23.539+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,H,2021-11-17 16:53:23.539+02:00,2021-11-17 17:31:12.966+02:00
479426c3-2d21-48d8-a55f-8f7f46edf299,I,2021-11-17 17:31:12.966+02:00,2021-11-17 18:20:17.266+02:00
7124b976-b677-46f6-9026-36c4656e8adc,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:45:08.364+02:00
7124b976-b677-46f6-9026-36c4656e8adc,B,2021-11-17 12:45:08.364+02:00,2021-11-17 13:23:57.108+02:00
7124b976-b677-46f6-9026-36c4656e8adc,C,2021-11-17 13:23:57.108+02:00,2021-11-17 14:22:40.799+02:00
7124b976-b677-46f6-9026-36c4656e8adc,E,2021-11-17 14:22:40.799+02:00,2021-11-17 15:00:04.917+02:00
7124b976-b677-46f6-9026-36c4656e8adc,D,2021-11-17 15:00:04.917+02:00,2021-11-17 15:52:42.652+02:00
7124b976-b677-46f6-9026-36c4656e8adc,F,2021-11-17 15:52:42.652+02:00,2021-11-17 16:43:10.432+02:00
7124b976-b677-46f6-9026-36c4656e8adc,H,2021-11-17 16:43:10.432+02:00,2021-11-17 17:36:18.687+02:00
7124b976-b677-46f6-9026-36c4656e8adc,I,2021-11-17 17:36:18.687+02:00,2021-11-17 18:21:05.847+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:58:38.914+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,B,2021-11-17 12:58:38.914+02:00,2021-11-17 13:53:51.396+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,C,2021-11-17 13:53:51.396+02:00,2021-11-17 14:35:39.513+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,D,2021-11-17 14:35:39.513+02:00,2021-11-17 15:06:22.282+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,E,2021-11-17 15:06:22.282+02:00,2021-11-17 15:54:02.468+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,G,2021-11-17 15:54:02.468+02:00,2021-11-17 16:35:46.823+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,H,2021-11-17 16:35:46.823+02:00,2021-11-17 17:26:14.774+02:00
373a360b-f849-4616-8f0a-13ad3a84c056,I,2021-11-17 17:26:14.774+02:00,2021-11-17 18:08:35.431+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:53:56.705+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,B,2021-11-17 12:53:56.705+02:00,2021-11-17 13:25:22.320+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,C,2021-11-17 13:25:22.320+02:00,2021-11-17 14:13:53.773+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,D,2021-11-17 14:13:53.773+02:00,2021-11-17 14:51:47.986+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,F,2021-11-17 14:51:47.986+02:00,2021-11-17 15:50:34.542+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,E,2021-11-17 15:50:34.542+02:00,2021-11-17 16:21:25.481+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,H,2021-11-17 16:21:25.481+02:00,2021-11-17 16:59:12.334+02:00
e48813c3-67fb-4f62-aa79-c5ea4e8126aa,I,2021-11-17 16:59:12.334+02:00,2021-11-17 17:35:03.879+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:07:19.141+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,B,2021-11-17 13:07:19.141+02:00,2021-11-17 14:03:44.155+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,C,2021-11-17 14:03:44.155+02:00,2021-11-17 14:46:04.252+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,E,2021-11-17 14:46:04.252+02:00,2021-11-17 15:33:24.728+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,D,2021-11-17 15:33:24.728+02:00,2021-11-17 16:33:07.674+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,F,2021-11-17 16:33:07.674+02:00,2021-11-17 17:30:36.833+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,H,2021-11-17 17:30:36.833+02:00,2021-11-17 18:18:31.867+02:00
1adebadb-0cc4-4d3b-b733-686167089d14,I,2021-11-17 18:18:31.867+02:00,2021-11-17 19:01:31.435+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:44:30.723+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,B,2021-11-17 12:44:30.723+02:00,2021-11-17 13:26:58.610+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,D,2021-11-17 13:26:58.610+02:00,2021-11-17 13:57:13.188+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,F,2021-11-17 13:57:13.188+02:00,2021-11-17 14:45:13.461+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,C,2021-11-17 14:45:13.461+02:00,2021-11-17 15:41:26.394+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,E,2021-11-17 15:41:26.394+02:00,2021-11-17 16:14:25.149+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,H,2021-11-17 16:14:25.149+02:00,2021-11-17 17:08:25.456+02:00
78af04a7-0ed9-45f4-bbc2-b65e1725e417,I,2021-11-17 17:08:25.456+02:00,2021-11-17 18:07:33.834+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:05:55.594+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,B,2021-11-17 13:05:55.594+02:00,2021-11-17 13:42:24.803+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,C,2021-11-17 13:42:24.803+02:00,2021-11-17 14:12:38.878+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,E,2021-11-17 14:12:38.878+02:00,2021-11-17 14:44:52.000+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,D,2021-11-17 14:44:52.000+02:00,2021-11-17 15:15:39.415+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,F,2021-11-17 15:15:39.415+02:00,2021-11-17 16:04:34.968+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,H,2021-11-17 16:04:34.968+02:00,2021-11-17 16:42:58.693+02:00
9c8fce2a-c655-4097-9cad-cfae198d7203,I,2021-11-17 16:42:58.693+02:00,2021-11-17 17:40:53.920+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:05:54.937+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,B,2021-11-17 13:05:54.937+02:00,2021-11-17 13:48:14.166+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,D,2021-11-17 13:48:14.166+02:00,2021-11-17 14:37:23.508+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,F,2021-11-17 14:37:23.508+02:00,2021-11-17 15:22:57.658+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,C,2021-11-17 15:22:57.658+02:00,2021-11-17 16:04:31.415+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,E,2021-11-17 16:04:31.415+02:00,2021-11-17 16:47:24.428+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,H,2021-11-17 16:47:24.428+02:00,2021-11-17 17:44:20.782+02:00
edee5938-6bf8-4f8b-9b19-5bf094c12827,I,2021-11-17 17:44:20.782+02:00,2021-11-17 18:39:17.358+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:46:44.266+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,B,2021-11-17 12:46:44.266+02:00,2021-11-17 13:24:08.351+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,D,2021-11-17 13:24:08.351+02:00,2021-11-17 14:20:20.441+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,F,2021-11-17 14:20:20.441+02:00,2021-11-17 15:07:07.383+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,C,2021-11-17 15:07:07.383+02:00,2021-11-17 15:48:54.356+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,E,2021-11-17 15:48:54.356+02:00,2021-11-17 16:47:37.618+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,H,2021-11-17 16:47:37.618+02:00,2021-11-17 17:41:56.038+02:00
1cd3579a-e8ad-4ecb-a5b3-61ce544056f2,I,2021-11-17 17:41:56.038+02:00,2021-11-17 18:35:22.957+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:44:16.398+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,B,2021-11-17 12:44:16.398+02:00,2021-11-17 13:27:33.628+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,D,2021-11-17 13:27:33.628+02:00,2021-11-17 13:59:49.196+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,C,2021-11-17 13:59:49.196+02:00,2021-11-17 14:34:15.727+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,F,2021-11-17 14:34:15.727+02:00,2021-11-17 15:09:27.750+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,E,2021-11-17 15:09:27.750+02:00,2021-11-17 15:55:41.218+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,H,2021-11-17 15:55:41.218+02:00,2021-11-17 16:28:14.177+02:00
4440b098-1cdf-4eb7-888e-a194dd4c409c,I,2021-11-17 16:28:14.177+02:00,2021-11-17 16:58:53.185+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:47:28.409+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,B,2021-11-17 12:47:28.409+02:00,2021-11-17 13:38:06.901+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,D,2021-11-17 13:38:06.901+02:00,2021-11-17 14:31:52.043+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,G,2021-11-17 14:31:52.043+02:00,2021-11-17 15:06:43.642+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,C,2021-11-17 15:06:43.642+02:00,2021-11-17 15:46:38.952+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,E,2021-11-17 15:46:38.952+02:00,2021-11-17 16:44:13.393+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,H,2021-11-17 16:44:13.393+02:00,2021-11-17 17:34:59.325+02:00
b478ba20-a688-49c9-8769-91d82d95fbf0,I,2021-11-17 17:34:59.325+02:00,2021-11-17 18:15:46.673+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:43:09.428+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,B,2021-11-17 12:43:09.428+02:00,2021-11-17 13:26:21.721+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,D,2021-11-17 13:26:21.721+02:00,2021-11-17 14:08:51.248+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,G,2021-11-17 14:08:51.248+02:00,2021-11-17 14:49:25.639+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,C,2021-11-17 14:49:25.639+02:00,2021-11-17 15:28:55.819+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,E,2021-11-17 15:28:55.819+02:00,2021-11-17 16:10:21.033+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,H,2021-11-17 16:10:21.033+02:00,2021-11-17 16:48:11.592+02:00
4245d0ca-6423-4b38-8cd1-12d39058bdc1,I,2021-11-17 16:48:11.592+02:00,2021-11-17 17:24:58.566+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:51:05.660+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,B,2021-11-17 12:51:05.660+02:00,2021-11-17 13:30:58.085+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,C,2021-11-17 13:30:58.085+02:00,2021-11-17 14:30:15.840+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,E,2021-11-17 14:30:15.840+02:00,2021-11-17 15:02:38.242+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,D,2021-11-17 15:02:38.242+02:00,2021-11-17 15:42:21.773+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,G,2021-11-17 15:42:21.773+02:00,2021-11-17 16:27:40.116+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,H,2021-11-17 16:27:40.116+02:00,2021-11-17 17:05:36.263+02:00
fb4e65e0-7cab-4eb5-a36e-6ad977ffe39b,I,2021-11-17 17:05:36.263+02:00,2021-11-17 17:37:22.842+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:55:25.533+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,B,2021-11-17 12:55:25.533+02:00,2021-11-17 13:33:57.915+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,C,2021-11-17 13:33:57.915+02:00,2021-11-17 14:29:49.304+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,D,2021-11-17 14:29:49.304+02:00,2021-11-17 15:07:05.731+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,E,2021-11-17 15:07:05.731+02:00,2021-11-17 15:58:41.804+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,G,2021-11-17 15:58:41.804+02:00,2021-11-17 16:51:44.942+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,H,2021-11-17 16:51:44.942+02:00,2021-11-17 17:23:51.411+02:00
912d5326-cc7f-4ca4-8e6b-e614fed15da2,I,2021-11-17 17:23:51.411+02:00,2021-11-17 18:20:12.845+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:08:07.884+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,B,2021-11-17 13:08:07.884+02:00,2021-11-17 14:03:34.178+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,D,2021-11-17 14:03:34.178+02:00,2021-11-17 14:55:33.706+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,C,2021-11-17 14:55:33.706+02:00,2021-11-17 15:33:02.887+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,E,2021-11-17 15:33:02.887+02:00,2021-11-17 16:26:16.256+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,G,2021-11-17 16:26:16.256+02:00,2021-11-17 17:10:21.440+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,H,2021-11-17 17:10:21.440+02:00,2021-11-17 17:58:56.513+02:00
9375420c-95da-49d9-bafe-18f72ae464ee,I,2021-11-17 17:58:56.513+02:00,2021-11-17 18:32:45.791+02:00
e805f159-008a-42de-8e7e-463ec9838003,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:01:57.375+02:00
e805f159-008a-42de-8e7e-463ec9838003,B,2021-11-17 13:01:57.375+02:00,2021-11-17 13:39:02.536+02:00
e805f159-008a-42de-8e7e-463ec9838003,C,2021-11-17 13:39:02.536+02:00,2021-11-17 14:35:09.003+02:00
e805f159-008a-42de-8e7e-463ec9838003,D,2021-11-17 14:35:09.003+02:00,2021-11-17 15:08:20.883+02:00
e805f159-008a-42de-8e7e-463ec9838003,F,2021-11-17 15:08:20.883+02:00,2021-11-17 15:46:47.415+02:00
e805f159-008a-42de-8e7e-463ec9838003,E,2021-11-17 15:46:47.415+02:00,2021-11-17 16:19:46.571+02:00
e805f159-008a-42de-8e7e-463ec9838003,H,2021-11-17 16:19:46.571+02:00,2021-11-17 16:50:40.774+02:00
e805f159-008a-42de-8e7e-463ec9838003,I,2021-11-17 16:50:40.774+02:00,2021-11-17 17:22:33.073+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:02:29.482+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,B,2021-11-17 13:02:29.482+02:00,2021-11-17 13:46:38.080+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,D,2021-11-17 13:46:38.080+02:00,2021-11-17 14:38:28.976+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,G,2021-11-17 14:38:28.976+02:00,2021-11-17 15:30:05.593+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,C,2021-11-17 15:30:05.593+02:00,2021-11-17 16:28:28.682+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,E,2021-11-17 16:28:28.682+02:00,2021-11-17 17:25:02.637+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,H,2021-11-17 17:25:02.637+02:00,2021-11-17 18:19:42.842+02:00
83b11619-7fde-4f9c-9fac-b9949b65d5ed,I,2021-11-17 18:19:42.842+02:00,2021-11-17 18:51:21.362+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:04:43.676+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,B,2021-11-17 13:04:43.676+02:00,2021-11-17 13:37:49.805+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,C,2021-11-17 13:37:49.805+02:00,2021-11-17 14:27:32.331+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,E,2021-11-17 14:27:32.331+02:00,2021-11-17 15:11:36.875+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,D,2021-11-17 15:11:36.875+02:00,2021-11-17 15:49:45.378+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,G,2021-11-17 15:49:45.378+02:00,2021-11-17 16:28:52.906+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,H,2021-11-17 16:28:52.906+02:00,2021-11-17 17:11:46.789+02:00
70219d8d-b9bd-48a8-9eaa-0a19582f3e7d,I,2021-11-17 17:11:46.789+02:00,2021-11-17 17:43:31.951+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:46:40.050+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,B,2021-11-17 12:46:40.050+02:00,2021-11-17 13:34:04.192+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,D,2021-11-17 13:34:04.192+02:00,2021-11-17 14:18:06.287+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,F,2021-11-17 14:18:06.287+02:00,2021-11-17 14:56:09.871+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,C,2021-11-17 14:56:09.871+02:00,2021-11-17 15:55:48.697+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,E,2021-11-17 15:55:48.697+02:00,2021-11-17 16:38:01.212+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,H,2021-11-17 16:38:01.212+02:00,2021-11-17 17:25:40.870+02:00
e511f196-75a9-48a5-926f-758ca9e29cc2,I,2021-11-17 17:25:40.870+02:00,2021-11-17 18:03:14.176+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:45:09.185+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,B,2021-11-17 12:45:09.185+02:00,2021-11-17 13:30:02.954+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,C,2021-11-17 13:30:02.954+02:00,2021-11-17 14:07:04.344+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,D,2021-11-17 14:07:04.344+02:00,2021-11-17 15:04:39.797+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,G,2021-11-17 15:04:39.797+02:00,2021-11-17 15:39:06.643+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,E,2021-11-17 15:39:06.643+02:00,2021-11-17 16:25:03.719+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,H,2021-11-17 16:25:03.719+02:00,2021-11-17 17:07:02.458+02:00
76ba79d3-7aa3-432b-8a38-a14fc6eba7b8,I,2021-11-17 17:07:02.458+02:00,2021-11-17 18:00:41.422+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:53:45.918+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,B,2021-11-17 12:53:45.918+02:00,2021-11-17 13:44:48.251+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,D,2021-11-17 13:44:48.251+02:00,2021-11-17 14:15:15.274+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,C,2021-11-17 14:15:15.274+02:00,2021-11-17 14:51:25.905+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,F,2021-11-17 14:51:25.905+02:00,2021-11-17 15:24:37.101+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,E,2021-11-17 15:24:37.101+02:00,2021-11-17 16:01:28.200+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,H,2021-11-17 16:01:28.200+02:00,2021-11-17 16:51:13.418+02:00
f1438ceb-2e38-4d4a-bab8-70dfe4935b4d,I,2021-11-17 16:51:13.418+02:00,2021-11-17 17:42:59.787+02:00
66807bae-c296-4a93-8db0-9c9bf2b4d74d,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:46:41.987+02:00
