case_id,Activity,start_time,end_time
c2b12cac-0790-4d36-9fc7-a44c0445626e,H,2021-11-17 18:11:58.715+02:00,2021-11-17 19:03:24.876+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,I,2021-11-17 19:03:24.876+02:00,2021-11-17 19:47:42.358+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:08:05.633+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,B,2021-11-17 14:08:05.633+02:00,2021-11-17 15:07:49.730+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,C,2021-11-17 15:07:49.730+02:00,2021-11-17 15:59:22.605+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,E,2021-11-17 15:59:22.605+02:00,2021-11-17 16:40:52.039+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,D,2021-11-17 16:40:52.039+02:00,2021-11-17 17:13:44.703+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,G,2021-11-17 17:13:44.703+02:00,2021-11-17 18:12:16.931+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,H,2021-11-17 18:12:16.931+02:00,2021-11-17 18:43:53.972+02:00
85deeaa1-240c-499b-be8d-beac41b12d09,I,2021-11-17 18:43:53.972+02:00,2021-11-17 19:29:49.325+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:24:06.950+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,B,2021-11-17 14:24:06.950+02:00,2021-11-17 14:55:42.626+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,C,2021-11-17 14:55:42.626+02:00,2021-11-17 15:37:44.417+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,E,2021-11-17 15:37:44.417+02:00,2021-11-17 16:33:51.814+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,D,2021-11-17 16:33:51.814+02:00,2021-11-17 17:24:34.562+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,G,2021-11-17 17:24:34.562+02:00,2021-11-17 18:00:24.437+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,H,2021-11-17 18:00:24.437+02:00,2021-11-17 18:32:53.273+02:00
65aca139-a2cf-474e-a6cb-778ecccee37b,I,2021-11-17 18:32:53.273+02:00,2021-11-17 19:13:11.175+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:19:11.794+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,B,2021-11-17 14:19:11.794+02:00,2021-11-17 15:08:21.886+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,D,2021-11-17 15:08:21.886+02:00,2021-11-17 15:42:33.932+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,G,2021-11-17 15:42:33.932+02:00,2021-11-17 16:40:24.603+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,C,2021-11-17 16:40:24.603+02:00,2021-11-17 17:24:49.620+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,E,2021-11-17 17:24:49.620+02:00,2021-11-17 17:54:59.411+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,H,2021-11-17 17:54:59.411+02:00,2021-11-17 18:27:28.319+02:00
54507df9-b28f-480e-9f27-26d3d0359efe,I,2021-11-17 18:27:28.319+02:00,2021-11-17 19:23:36.502+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:24:25.896+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,B,2021-11-17 14:24:25.896+02:00,2021-11-17 15:17:27.894+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,D,2021-11-17 15:17:27.894+02:00,2021-11-17 16:09:21.466+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,C,2021-11-17 16:09:21.466+02:00,2021-11-17 17:06:24.852+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,E,2021-11-17 17:06:24.852+02:00,2021-11-17 17:36:35.119+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,G,2021-11-17 17:36:35.119+02:00,2021-11-17 18:11:41.915+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,H,2021-11-17 18:11:41.915+02:00,2021-11-17 18:57:19.432+02:00
1d4c0369-32dc-4b68-9fda-31c7a79aa61f,I,2021-11-17 18:57:19.432+02:00,2021-11-17 19:42:13.179+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:13:09.599+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,B,2021-11-17 14:13:09.599+02:00,2021-11-17 15:06:21.049+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,D,2021-11-17 15:06:21.049+02:00,2021-11-17 15:48:50.546+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,G,2021-11-17 15:48:50.546+02:00,2021-11-17 16:47:37.801+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,C,2021-11-17 16:47:37.801+02:00,2021-11-17 17:41:25.095+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,E,2021-11-17 17:41:25.095+02:00,2021-11-17 18:14:19.293+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,H,2021-11-17 18:14:19.293+02:00,2021-11-17 18:58:59.493+02:00
5f9d68d1-e546-4a8d-8d53-04d4e3c53941,I,2021-11-17 18:58:59.493+02:00,2021-11-17 19:51:40.702+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:08:51.944+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,B,2021-11-17 14:08:51.944+02:00,2021-11-17 15:07:00.670+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,C,2021-11-17 15:07:00.670+02:00,2021-11-17 16:06:43.137+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,D,2021-11-17 16:06:43.137+02:00,2021-11-17 17:05:29.156+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,G,2021-11-17 17:05:29.156+02:00,2021-11-17 17:47:30.997+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,E,2021-11-17 17:47:30.997+02:00,2021-11-17 18:34:00.526+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,H,2021-11-17 18:34:00.526+02:00,2021-11-17 19:17:39.076+02:00
466da0b4-c878-418e-8d32-3a6d09199df2,I,2021-11-17 19:17:39.076+02:00,2021-11-17 20:06:55.784+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:26:19.130+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,B,2021-11-17 14:26:19.130+02:00,2021-11-17 15:06:03.184+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,C,2021-11-17 15:06:03.184+02:00,2021-11-17 15:43:00.509+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,D,2021-11-17 15:43:00.509+02:00,2021-11-17 16:37:44.148+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,F,2021-11-17 16:37:44.148+02:00,2021-11-17 17:20:20.290+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,E,2021-11-17 17:20:20.290+02:00,2021-11-17 17:52:52.307+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,H,2021-11-17 17:52:52.307+02:00,2021-11-17 18:37:19.478+02:00
99cd6b04-fafb-4130-ba5c-645efd2a8e5d,I,2021-11-17 18:37:19.478+02:00,2021-11-17 19:33:54.512+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:23:38.949+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,B,2021-11-17 14:23:38.949+02:00,2021-11-17 14:56:35.658+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,D,2021-11-17 14:56:35.658+02:00,2021-11-17 15:51:44.287+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,C,2021-11-17 15:51:44.287+02:00,2021-11-17 16:34:09.449+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,G,2021-11-17 16:34:09.449+02:00,2021-11-17 17:20:34.883+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,E,2021-11-17 17:20:34.883+02:00,2021-11-17 18:02:48.933+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,H,2021-11-17 18:02:48.933+02:00,2021-11-17 18:38:27.808+02:00
a02783e1-8c6a-41eb-82a0-1036f0cb3f1a,I,2021-11-17 18:38:27.808+02:00,2021-11-17 19:20:54.498+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:16:05.275+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,B,2021-11-17 14:16:05.275+02:00,2021-11-17 15:15:05.937+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,C,2021-11-17 15:15:05.937+02:00,2021-11-17 15:48:05.512+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,E,2021-11-17 15:48:05.512+02:00,2021-11-17 16:22:45.577+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,D,2021-11-17 16:22:45.577+02:00,2021-11-17 16:56:28.571+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,G,2021-11-17 16:56:28.571+02:00,2021-11-17 17:45:51.317+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,H,2021-11-17 17:45:51.317+02:00,2021-11-17 18:36:52.801+02:00
ebbebf03-466a-44f8-8950-e530f6f3734a,I,2021-11-17 18:36:52.801+02:00,2021-11-17 19:18:54.598+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:08:49.738+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,B,2021-11-17 14:08:49.738+02:00,2021-11-17 15:02:16.436+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,D,2021-11-17 15:02:16.436+02:00,2021-11-17 15:39:53.084+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,C,2021-11-17 15:39:53.084+02:00,2021-11-17 16:14:34.651+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,G,2021-11-17 16:14:34.651+02:00,2021-11-17 16:54:08.758+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,E,2021-11-17 16:54:08.758+02:00,2021-11-17 17:50:28.007+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,H,2021-11-17 17:50:28.007+02:00,2021-11-17 18:27:07.774+02:00
f2155d94-bad1-4d10-8ccd-c2262241f832,I,2021-11-17 18:27:07.774+02:00,2021-11-17 19:01:10.155+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:03:15.763+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,B,2021-11-17 14:03:15.763+02:00,2021-11-17 14:33:18.283+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,D,2021-11-17 14:33:18.283+02:00,2021-11-17 15:26:59.134+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,C,2021-11-17 15:26:59.134+02:00,2021-11-17 15:57:50.871+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,F,2021-11-17 15:57:50.871+02:00,2021-11-17 16:31:19.739+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,E,2021-11-17 16:31:19.739+02:00,2021-11-17 17:03:15.094+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,H,2021-11-17 17:03:15.094+02:00,2021-11-17 18:01:53.949+02:00
17201b84-1d8f-415f-ba55-7d7864e3bccc,I,2021-11-17 18:01:53.949+02:00,2021-11-17 18:41:11.100+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:16:39.527+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,B,2021-11-17 14:16:39.527+02:00,2021-11-17 14:48:37.725+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,C,2021-11-17 14:48:37.725+02:00,2021-11-17 15:33:32.678+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,E,2021-11-17 15:33:32.678+02:00,2021-11-17 16:27:32.609+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,D,2021-11-17 16:27:32.609+02:00,2021-11-17 17:03:39.304+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,G,2021-11-17 17:03:39.304+02:00,2021-11-17 17:38:37.562+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,H,2021-11-17 17:38:37.562+02:00,2021-11-17 18:15:45.926+02:00
9e82e7ee-314c-46d8-9f45-098c5d251644,I,2021-11-17 18:15:45.926+02:00,2021-11-17 19:08:33.671+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:01:54.500+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,B,2021-11-17 14:01:54.500+02:00,2021-11-17 14:58:52.602+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,D,2021-11-17 14:58:52.602+02:00,2021-11-17 15:57:46.042+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,C,2021-11-17 15:57:46.042+02:00,2021-11-17 16:57:06.154+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,F,2021-11-17 16:57:06.154+02:00,2021-11-17 17:45:09.377+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,E,2021-11-17 17:45:09.377+02:00,2021-11-17 18:36:38.590+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,H,2021-11-17 18:36:38.590+02:00,2021-11-17 19:30:39.473+02:00
e80accfe-6ee0-4c63-b500-1d6d065e64ca,I,2021-11-17 19:30:39.473+02:00,2021-11-17 20:25:04.580+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,A,2021-11-17 13:26:44.772+02:00,2021-11-17 13:57:18.122+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,B,2021-11-17 13:57:18.122+02:00,2021-11-17 14:49:10.105+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,C,2021-11-17 14:49:10.105+02:00,2021-11-17 15:23:34.744+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,D,2021-11-17 15:23:34.744+02:00,2021-11-17 16:17:24.874+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,G,2021-11-17 16:17:24.874+02:00,2021-11-17 17:05:00.809+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,E,2021-11-17 17:05:00.809+02:00,2021-11-17 17:38:44.911+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,H,2021-11-17 17:38:44.911+02:00,2021-11-17 18:26:42.795+02:00
565b2a5e-bca6-42d3-b0ce-65c4b21239c6,I,2021-11-17 18:26:42.795+02:00,2021-11-17 19:22:44.818+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:05:25.722+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,B,2021-11-17 14:05:25.722+02:00,2021-11-17 14:40:12.846+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,C,2021-11-17 14:40:12.846+02:00,2021-11-17 15:16:03.498+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,D,2021-11-17 15:16:03.498+02:00,2021-11-17 16:14:00.876+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,E,2021-11-17 16:14:00.876+02:00,2021-11-17 17:06:25.040+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,G,2021-11-17 17:06:25.040+02:00,2021-11-17 17:39:59.914+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,H,2021-11-17 17:39:59.914+02:00,2021-11-17 18:19:57.388+02:00
372586ca-2cb0-4cce-9d24-b48f7130fb4d,I,2021-11-17 18:19:57.388+02:00,2021-11-17 18:54:19.275+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:17:12.866+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,B,2021-11-17 14:17:12.866+02:00,2021-11-17 14:50:15.119+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,D,2021-11-17 14:50:15.119+02:00,2021-11-17 15:46:41.045+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,F,2021-11-17 15:46:41.045+02:00,2021-11-17 16:25:01.550+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,C,2021-11-17 16:25:01.550+02:00,2021-11-17 17:04:30.233+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,E,2021-11-17 17:04:30.233+02:00,2021-11-17 17:55:38.450+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,H,2021-11-17 17:55:38.450+02:00,2021-11-17 18:34:23.816+02:00
4518a100-2287-4ce1-bb42-1c5aa1645e7f,I,2021-11-17 18:34:23.816+02:00,2021-11-17 19:19:30.456+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:06:13.545+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,B,2021-11-17 14:06:13.545+02:00,2021-11-17 14:44:55.114+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,D,2021-11-17 14:44:55.114+02:00,2021-11-17 15:21:14.204+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,C,2021-11-17 15:21:14.204+02:00,2021-11-17 16:04:24.953+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,G,2021-11-17 16:04:24.953+02:00,2021-11-17 17:02:59.141+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,E,2021-11-17 17:02:59.141+02:00,2021-11-17 18:00:52.601+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,H,2021-11-17 18:00:52.601+02:00,2021-11-17 18:59:33.071+02:00
606eecc5-01f5-4d6f-89d2-8e65813ad3b2,I,2021-11-17 18:59:33.071+02:00,2021-11-17 19:34:36.244+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:09:13.405+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,B,2021-11-17 14:09:13.405+02:00,2021-11-17 14:50:45.610+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,D,2021-11-17 14:50:45.610+02:00,2021-11-17 15:38:22.592+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,C,2021-11-17 15:38:22.592+02:00,2021-11-17 16:31:14.070+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,G,2021-11-17 16:31:14.070+02:00,2021-11-17 17:28:31.687+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,E,2021-11-17 17:28:31.687+02:00,2021-11-17 18:25:53.481+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,H,2021-11-17 18:25:53.481+02:00,2021-11-17 19:16:24.144+02:00
922d8bdb-09de-4108-97c9-f7aa2c8b6aef,I,2021-11-17 19:16:24.144+02:00,2021-11-17 19:49:25.816+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:08:40.850+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,B,2021-11-17 14:08:40.850+02:00,2021-11-17 15:04:12.655+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,C,2021-11-17 15:04:12.655+02:00,2021-11-17 15:53:23.819+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,D,2021-11-17 15:53:23.819+02:00,2021-11-17 16:42:27.861+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,F,2021-11-17 16:42:27.861+02:00,2021-11-17 17:40:23.007+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,E,2021-11-17 17:40:23.007+02:00,2021-11-17 18:37:56.453+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,H,2021-11-17 18:37:56.453+02:00,2021-11-17 19:17:01.105+02:00
8e8a3f7f-20e8-4540-96e0-3bb30170be10,I,2021-11-17 19:17:01.105+02:00,2021-11-17 19:52:00.200+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:22:35.531+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,B,2021-11-17 14:22:35.531+02:00,2021-11-17 14:56:30.195+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,C,2021-11-17 14:56:30.195+02:00,2021-11-17 15:33:44.525+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,E,2021-11-17 15:33:44.525+02:00,2021-11-17 16:32:48.562+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,D,2021-11-17 16:32:48.562+02:00,2021-11-17 17:22:37.002+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,F,2021-11-17 17:22:37.002+02:00,2021-11-17 18:20:56.094+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,H,2021-11-17 18:20:56.094+02:00,2021-11-17 19:04:20.407+02:00
c6da66af-b0ce-4e1c-967b-5a1748f5c75d,I,2021-11-17 19:04:20.407+02:00,2021-11-17 19:59:32.167+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:22:06.998+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,B,2021-11-17 14:22:06.998+02:00,2021-11-17 15:16:07.078+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,D,2021-11-17 15:16:07.078+02:00,2021-11-17 16:01:39.227+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,C,2021-11-17 16:01:39.227+02:00,2021-11-17 16:42:38.039+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,E,2021-11-17 16:42:38.039+02:00,2021-11-17 17:13:58.104+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,F,2021-11-17 17:13:58.104+02:00,2021-11-17 18:09:43.752+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,H,2021-11-17 18:09:43.752+02:00,2021-11-17 18:43:29.255+02:00
eb848a11-4b2e-406d-8a2d-0e71b9e6bc62,I,2021-11-17 18:43:29.255+02:00,2021-11-17 19:29:44.599+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:10:27.295+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,B,2021-11-17 14:10:27.295+02:00,2021-11-17 14:54:06.825+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,D,2021-11-17 14:54:06.825+02:00,2021-11-17 15:24:50.192+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,F,2021-11-17 15:24:50.192+02:00,2021-11-17 16:04:25.644+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,C,2021-11-17 16:04:25.644+02:00,2021-11-17 16:34:37.890+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,E,2021-11-17 16:34:37.890+02:00,2021-11-17 17:29:53.617+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,H,2021-11-17 17:29:53.617+02:00,2021-11-17 18:21:30.690+02:00
308263e5-b2c6-47bf-8265-068adf47ca26,I,2021-11-17 18:21:30.690+02:00,2021-11-17 19:21:10.667+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:07:29.558+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,B,2021-11-17 14:07:29.558+02:00,2021-11-17 14:59:24.917+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,C,2021-11-17 14:59:24.917+02:00,2021-11-17 15:45:27.453+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,E,2021-11-17 15:45:27.453+02:00,2021-11-17 16:44:22.250+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,D,2021-11-17 16:44:22.250+02:00,2021-11-17 17:41:06.951+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,G,2021-11-17 17:41:06.951+02:00,2021-11-17 18:20:12.601+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,H,2021-11-17 18:20:12.601+02:00,2021-11-17 18:54:49.555+02:00
3e05ffbd-7457-4aa4-b7df-1128762eea25,I,2021-11-17 18:54:49.555+02:00,2021-11-17 19:49:51.132+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:15:29.786+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,B,2021-11-17 14:15:29.786+02:00,2021-11-17 15:00:00.813+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,D,2021-11-17 15:00:00.813+02:00,2021-11-17 15:51:27.237+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,F,2021-11-17 15:51:27.237+02:00,2021-11-17 16:24:19.827+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,C,2021-11-17 16:24:19.827+02:00,2021-11-17 17:14:37.261+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,E,2021-11-17 17:14:37.261+02:00,2021-11-17 17:48:37.629+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,H,2021-11-17 17:48:37.629+02:00,2021-11-17 18:32:38.490+02:00
93f63583-0ab2-4779-b252-f8e41f0e25f8,I,2021-11-17 18:32:38.490+02:00,2021-11-17 19:09:02.381+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,A,2021-11-17 13:26:44.772+02:00,2021-11-17 13:58:49.284+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,B,2021-11-17 13:58:49.284+02:00,2021-11-17 14:43:36.716+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,C,2021-11-17 14:43:36.716+02:00,2021-11-17 15:15:53.022+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,E,2021-11-17 15:15:53.022+02:00,2021-11-17 15:54:01.196+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,D,2021-11-17 15:54:01.196+02:00,2021-11-17 16:34:15.327+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,F,2021-11-17 16:34:15.327+02:00,2021-11-17 17:09:05.371+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,H,2021-11-17 17:09:05.371+02:00,2021-11-17 18:00:12.863+02:00
c3e588dd-4eea-49aa-b771-5937373c0664,I,2021-11-17 18:00:12.863+02:00,2021-11-17 18:32:28.652+02:00
7c23236c-4162-4a99-a719-6112f95640ec,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:05:24.217+02:00
7c23236c-4162-4a99-a719-6112f95640ec,B,2021-11-17 14:05:24.217+02:00,2021-11-17 14:42:02.856+02:00
7c23236c-4162-4a99-a719-6112f95640ec,C,2021-11-17 14:42:02.856+02:00,2021-11-17 15:21:08.363+02:00
7c23236c-4162-4a99-a719-6112f95640ec,E,2021-11-17 15:21:08.363+02:00,2021-11-17 16:07:58.771+02:00
7c23236c-4162-4a99-a719-6112f95640ec,D,2021-11-17 16:07:58.771+02:00,2021-11-17 16:54:53.993+02:00
