Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
389,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T07:24:00.000,2023-01-26T07:54:00.000,2023-01-26T06:54:00.000
570,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T07:54:00.000,2023-01-26T08:24:00.000,2023-01-26T05:24:00.000
573,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T07:54:00.000,2023-01-26T08:24:00.000,2023-01-26T06:24:00.000
392,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T07:54:00.000,2023-01-26T08:54:00.000,2023-01-18T15:16:00.000
389,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T08:24:00.000,2023-01-26T08:54:00.000,2023-01-26T07:54:00.000
390,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T08:24:00.000,2023-01-26T08:54:00.000,2023-01-26T07:54:00.000
391,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T08:54:00.000,2023-01-26T09:24:00.000,2023-01-26T07:54:00.000
570,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T08:54:00.000,2023-01-26T09:24:00.000,2023-01-26T08:24:00.000
393,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T08:54:00.000,2023-01-26T09:54:00.000,2023-01-18T17:16:00.000
573,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T09:24:00.000,2023-01-26T09:54:00.000,2023-01-26T08:24:00.000
390,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T09:24:00.000,2023-01-26T09:54:00.000,2023-01-26T08:54:00.000
574,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T09:54:00.000,2023-01-26T10:24:00.000,2023-01-26T05:24:00.000
390,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T09:54:00.000,2023-01-26T10:24:00.000,2023-01-26T09:54:00.000
575,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T10:24:00.000,2023-01-26T10:54:00.000,2023-01-26T06:24:00.000
391,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T09:54:00.000,2023-01-26T10:54:00.000,2023-01-26T09:24:00.000
393,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T10:24:00.000,2023-01-26T10:54:00.000,2023-01-26T09:54:00.000
576,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T10:54:00.000,2023-01-26T11:24:00.000,2023-01-26T07:24:00.000
573,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T10:54:00.000,2023-01-26T11:24:00.000,2023-01-26T09:54:00.000
392,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-26T10:54:00.000,2023-01-26T11:54:00.000,2023-01-26T08:54:00.000
578,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T11:24:00.000,2023-01-26T11:54:00.000,2023-01-26T09:24:00.000
391,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T11:24:00.000,2023-01-26T11:54:00.000,2023-01-26T10:54:00.000
393,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T11:54:00.000,2023-01-26T12:24:00.000,2023-01-26T10:54:00.000
578,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T11:54:00.000,2023-01-26T12:24:00.000,2023-01-26T11:54:00.000
394,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T11:54:00.000,2023-01-26T12:54:00.000,2023-01-18T18:46:00.000
391,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T12:24:00.000,2023-01-26T12:54:00.000,2023-01-26T11:54:00.000
573,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T12:54:00.000,2023-01-26T13:24:00.000,2023-01-26T11:24:00.000
392,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T12:54:00.000,2023-01-26T13:54:00.000,2023-01-26T11:54:00.000
394,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T13:24:00.000,2023-01-26T13:54:00.000,2023-01-26T12:54:00.000
582,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T13:24:00.000,2023-01-26T13:54:00.000,2023-01-26T13:24:00.000
394,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T13:54:00.000,2023-01-26T14:24:00.000,2023-01-26T13:54:00.000
395,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:54:00.000,2023-01-26T14:54:00.000,2023-01-18T18:16:00.000
392,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T14:24:00.000,2023-01-26T14:54:00.000,2023-01-26T13:54:00.000
583,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T14:24:00.000,2023-01-26T14:54:00.000,2023-01-26T14:24:00.000
392,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T14:54:00.000,2023-01-26T15:24:00.000,2023-01-26T14:54:00.000
583,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T14:54:00.000,2023-01-26T15:24:00.000,2023-01-26T14:54:00.000
397,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:54:00.000,2023-01-26T15:54:00.000,2023-01-18T20:16:00.000
584,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T15:24:00.000,2023-01-26T15:54:00.000,2023-01-26T15:24:00.000
583,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T15:54:00.000,2023-01-26T16:24:00.000,2023-01-26T15:24:00.000
395,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-26T15:54:00.000,2023-01-26T16:54:00.000,2023-01-26T14:54:00.000
585,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T16:24:00.000,2023-01-26T16:54:00.000,2023-01-26T16:24:00.000
583,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T16:24:00.000,2023-01-26T16:54:00.000,2023-01-26T16:24:00.000
583,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T16:54:00.000,2023-01-26T17:24:00.000,2023-01-26T16:54:00.000
585,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T16:54:00.000,2023-01-26T17:24:00.000,2023-01-26T16:54:00.000
397,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-26T16:54:00.000,2023-01-26T17:54:00.000,2023-01-26T15:54:00.000
586,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T17:24:00.000,2023-01-26T17:54:00.000,2023-01-26T17:24:00.000
585,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T17:54:00.000,2023-01-26T18:24:00.000,2023-01-26T17:24:00.000
395,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T17:54:00.000,2023-01-26T18:54:00.000,2023-01-26T16:54:00.000
397,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T18:24:00.000,2023-01-26T18:54:00.000,2023-01-26T17:54:00.000
585,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T18:24:00.000,2023-01-26T18:54:00.000,2023-01-26T18:24:00.000
586,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T18:54:00.000,2023-01-26T19:24:00.000,2023-01-26T17:54:00.000
585,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T18:54:00.000,2023-01-26T19:24:00.000,2023-01-26T18:54:00.000
398,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T18:54:00.000,2023-01-26T19:54:00.000,2023-01-18T21:16:00.000
587,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T19:24:00.000,2023-01-26T19:54:00.000,2023-01-26T18:24:00.000
395,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T19:24:00.000,2023-01-26T19:54:00.000,2023-01-26T18:54:00.000
397,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T19:54:00.000,2023-01-26T20:24:00.000,2023-01-26T18:54:00.000
588,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T19:54:00.000,2023-01-26T20:24:00.000,2023-01-26T19:24:00.000
399,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T19:54:00.000,2023-01-26T20:54:00.000,2023-01-18T22:17:00.000
395,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T20:24:00.000,2023-01-26T20:54:00.000,2023-01-26T19:54:00.000
398,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T20:24:00.000,2023-01-26T20:54:00.000,2023-01-26T19:54:00.000
587,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T20:54:00.000,2023-01-26T21:24:00.000,2023-01-26T19:54:00.000
397,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T20:54:00.000,2023-01-26T21:24:00.000,2023-01-26T20:24:00.000
402,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T20:54:00.000,2023-01-26T21:54:00.000,2023-01-19T04:47:00.000
589,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T21:24:00.000,2023-01-26T21:54:00.000,2023-01-26T20:24:00.000
590,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T21:54:00.000,2023-01-26T22:25:00.000,2023-01-26T21:24:00.000
402,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T21:54:00.000,2023-01-26T22:25:00.000,2023-01-26T21:54:00.000
398,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T21:54:00.000,2023-01-26T22:55:00.000,2023-01-26T20:54:00.000
589,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T22:25:00.000,2023-01-26T22:55:00.000,2023-01-26T21:54:00.000
402,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T22:25:00.000,2023-01-26T22:55:00.000,2023-01-26T22:25:00.000
398,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T22:55:00.000,2023-01-26T23:25:00.000,2023-01-26T22:55:00.000
399,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-26T22:55:00.000,2023-01-26T23:55:00.000,2023-01-26T20:54:00.000
398,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T23:25:00.000,2023-01-26T23:55:00.000,2023-01-26T23:25:00.000
403,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T23:55:00.000,2023-01-27T00:55:00.000,2023-01-19T02:17:00.000
593,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T00:25:00.000,2023-01-27T00:55:00.000,2023-01-27T00:25:00.000
593,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-27T00:55:00.000,2023-01-27T01:25:00.000,2023-01-27T00:55:00.000
399,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T00:55:00.000,2023-01-27T01:55:00.000,2023-01-26T23:55:00.000
593,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T01:25:00.000,2023-01-27T01:55:00.000,2023-01-27T01:25:00.000
399,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T01:55:00.000,2023-01-27T02:25:00.000,2023-01-27T01:55:00.000
403,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T01:55:00.000,2023-01-27T02:55:00.000,2023-01-27T00:55:00.000
593,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T02:25:00.000,2023-01-27T02:55:00.000,2023-01-27T01:55:00.000
399,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T02:55:00.000,2023-01-27T03:25:00.000,2023-01-27T02:25:00.000
404,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T02:55:00.000,2023-01-27T03:55:00.000,2023-01-19T06:17:00.000
593,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T03:25:00.000,2023-01-27T03:55:00.000,2023-01-27T02:55:00.000
404,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T03:55:00.000,2023-01-27T04:25:00.000,2023-01-27T03:55:00.000
403,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T03:55:00.000,2023-01-27T04:55:00.000,2023-01-27T02:55:00.000
404,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T04:25:00.000,2023-01-27T04:55:00.000,2023-01-27T04:25:00.000
597,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T04:25:00.000,2023-01-27T04:55:00.000,2023-01-27T04:25:00.000
403,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T04:55:00.000,2023-01-27T05:25:00.000,2023-01-27T04:55:00.000
597,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-27T04:55:00.000,2023-01-27T05:25:00.000,2023-01-27T04:55:00.000
405,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T04:55:00.000,2023-01-27T05:55:00.000,2023-01-19T04:17:00.000
403,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T05:25:00.000,2023-01-27T05:55:00.000,2023-01-27T05:25:00.000
598,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T05:25:00.000,2023-01-27T05:55:00.000,2023-01-27T05:25:00.000
406,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T05:55:00.000,2023-01-27T06:55:00.000,2023-01-19T06:47:00.000
406,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T06:55:00.000,2023-01-27T07:25:00.000,2023-01-27T06:55:00.000
405,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T06:55:00.000,2023-01-27T07:55:00.000,2023-01-27T05:55:00.000
406,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T07:25:00.000,2023-01-27T07:55:00.000,2023-01-27T07:25:00.000
405,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T07:55:00.000,2023-01-27T08:25:00.000,2023-01-27T07:55:00.000
407,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:55:00.000,2023-01-27T08:55:00.000,2023-01-19T06:17:00.000
405,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T08:25:00.000,2023-01-27T08:55:00.000,2023-01-27T08:25:00.000
405,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T08:55:00.000,2023-01-27T09:25:00.000,2023-01-27T08:55:00.000
407,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-27T08:55:00.000,2023-01-27T09:25:00.000,2023-01-27T08:55:00.000
408,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:55:00.000,2023-01-27T09:55:00.000,2023-01-19T07:17:00.000
407,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T09:25:00.000,2023-01-27T09:55:00.000,2023-01-27T09:25:00.000
407,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T09:55:00.000,2023-01-27T10:25:00.000,2023-01-27T09:55:00.000
409,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T09:55:00.000,2023-01-27T10:55:00.000,2023-01-19T08:17:00.000
407,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T10:25:00.000,2023-01-27T10:55:00.000,2023-01-27T10:25:00.000
408,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T10:55:00.000,2023-01-27T11:55:00.000,2023-01-27T09:55:00.000
604,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T11:25:00.000,2023-01-27T11:55:00.000,2023-01-27T11:25:00.000
408,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T11:55:00.000,2023-01-27T12:25:00.000,2023-01-27T11:55:00.000
409,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T11:55:00.000,2023-01-27T12:55:00.000,2023-01-27T10:55:00.000
605,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T12:25:00.000,2023-01-27T12:55:00.000,2023-01-27T12:25:00.000
408,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T12:25:00.000,2023-01-27T12:55:00.000,2023-01-27T12:25:00.000
408,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T12:55:00.000,2023-01-27T13:25:00.000,2023-01-27T12:55:00.000
409,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T12:55:00.000,2023-01-27T13:25:00.000,2023-01-27T12:55:00.000
410,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T12:55:00.000,2023-01-27T13:55:00.000,2023-01-19T09:47:00.000
409,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T13:25:00.000,2023-01-27T13:55:00.000,2023-01-27T13:25:00.000
409,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T13:55:00.000,2023-01-27T14:25:00.000,2023-01-27T13:55:00.000
410,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T13:55:00.000,2023-01-27T14:25:00.000,2023-01-27T13:55:00.000
412,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T13:55:00.000,2023-01-27T14:55:00.000,2023-01-19T11:17:00.000
607,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T14:25:00.000,2023-01-27T14:55:00.000,2023-01-27T14:25:00.000
410,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T14:25:00.000,2023-01-27T14:55:00.000,2023-01-27T14:25:00.000
410,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T14:55:00.000,2023-01-27T15:25:00.000,2023-01-27T14:55:00.000
413,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T14:55:00.000,2023-01-27T15:55:00.000,2023-01-19T12:17:00.000
412,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T15:55:00.000,2023-01-27T16:55:00.000,2023-01-27T14:55:00.000
609,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T16:25:00.000,2023-01-27T16:55:00.000,2023-01-27T16:25:00.000
609,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-27T16:55:00.000,2023-01-27T17:25:00.000,2023-01-27T16:55:00.000
413,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T16:55:00.000,2023-01-27T17:55:00.000,2023-01-27T15:55:00.000
610,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T17:25:00.000,2023-01-27T17:55:00.000,2023-01-27T17:25:00.000
609,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T17:55:00.000,2023-01-27T18:25:00.000,2023-01-27T17:25:00.000
412,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T17:55:00.000,2023-01-27T18:55:00.000,2023-01-27T16:55:00.000
610,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-27T18:25:00.000,2023-01-27T18:55:00.000,2023-01-27T17:55:00.000
609,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T18:25:00.000,2023-01-27T18:55:00.000,2023-01-27T18:25:00.000
609,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T18:55:00.000,2023-01-27T19:25:00.000,2023-01-27T18:55:00.000
413,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T18:55:00.000,2023-01-27T19:55:00.000,2023-01-27T17:55:00.000
412,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T19:25:00.000,2023-01-27T19:55:00.000,2023-01-27T18:55:00.000
612,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T19:25:00.000,2023-01-27T19:55:00.000,2023-01-27T19:25:00.000
412,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T19:55:00.000,2023-01-27T20:25:00.000,2023-01-27T19:55:00.000
414,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-27T19:55:00.000,2023-01-27T20:55:00.000,2023-01-19T14:17:00.000
413,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T20:25:00.000,2023-01-27T20:55:00.000,2023-01-27T19:55:00.000
413,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T20:55:00.000,2023-01-27T21:25:00.000,2023-01-27T20:55:00.000
415,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T20:55:00.000,2023-01-27T21:55:00.000,2023-01-19T14:17:00.000
414,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-27T21:25:00.000,2023-01-27T21:55:00.000,2023-01-27T20:55:00.000
414,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-27T21:55:00.000,2023-01-27T22:26:00.000,2023-01-27T21:55:00.000
416,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T21:55:00.000,2023-01-27T22:56:00.000,2023-01-19T15:17:00.000
615,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T22:26:00.000,2023-01-27T22:56:00.000,2023-01-27T22:26:00.000
415,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T22:56:00.000,2023-01-27T23:56:00.000,2023-01-27T21:55:00.000
616,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-27T23:26:00.000,2023-01-27T23:56:00.000,2023-01-27T23:26:00.000
415,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-27T23:56:00.000,2023-01-28T00:26:00.000,2023-01-27T23:56:00.000
416,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-27T23:56:00.000,2023-01-28T00:56:00.000,2023-01-27T22:56:00.000
617,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-28T00:26:00.000,2023-01-28T00:56:00.000,2023-01-28T00:26:00.000
415,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T00:26:00.000,2023-01-28T00:56:00.000,2023-01-28T00:26:00.000
415,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T00:56:00.000,2023-01-28T01:26:00.000,2023-01-28T00:56:00.000
617,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-28T00:56:00.000,2023-01-28T01:26:00.000,2023-01-28T00:56:00.000
419,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-28T00:56:00.000,2023-01-28T01:56:00.000,2023-01-19T22:18:00.000
618,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-28T01:26:00.000,2023-01-28T01:56:00.000,2023-01-28T01:26:00.000
419,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T01:56:00.000,2023-01-28T02:26:00.000,2023-01-28T01:56:00.000
618,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-28T01:56:00.000,2023-01-28T02:26:00.000,2023-01-28T01:56:00.000
416,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-28T01:56:00.000,2023-01-28T02:56:00.000,2023-01-28T00:56:00.000
419,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T02:26:00.000,2023-01-28T02:56:00.000,2023-01-28T02:26:00.000
416,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T02:56:00.000,2023-01-28T03:26:00.000,2023-01-28T02:56:00.000
420,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-28T02:56:00.000,2023-01-28T03:56:00.000,2023-01-19T21:47:00.000
416,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T03:26:00.000,2023-01-28T03:56:00.000,2023-01-28T03:26:00.000
421,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T03:56:00.000,2023-01-28T04:56:00.000,2023-01-19T20:17:00.000
421,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-28T04:56:00.000,2023-01-28T05:26:00.000,2023-01-28T04:56:00.000
420,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-28T04:56:00.000,2023-01-28T05:56:00.000,2023-01-28T03:56:00.000
420,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T05:56:00.000,2023-01-28T06:26:00.000,2023-01-28T05:56:00.000
421,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-28T05:56:00.000,2023-01-28T06:56:00.000,2023-01-28T05:26:00.000
420,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T06:26:00.000,2023-01-28T06:56:00.000,2023-01-28T06:26:00.000
421,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T06:56:00.000,2023-01-28T07:26:00.000,2023-01-28T06:56:00.000
422,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T06:56:00.000,2023-01-28T07:56:00.000,2023-01-19T21:17:00.000
421,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T07:26:00.000,2023-01-28T07:56:00.000,2023-01-28T07:26:00.000
423,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T07:56:00.000,2023-01-28T08:56:00.000,2023-01-19T22:18:00.000
422,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-28T08:56:00.000,2023-01-28T09:56:00.000,2023-01-28T07:56:00.000
422,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-28T09:56:00.000,2023-01-28T10:26:00.000,2023-01-28T09:56:00.000
423,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-28T09:56:00.000,2023-01-28T10:56:00.000,2023-01-28T08:56:00.000
627,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-28T10:26:00.000,2023-01-28T10:56:00.000,2023-01-28T10:26:00.000
422,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T10:26:00.000,2023-01-28T10:56:00.000,2023-01-28T10:26:00.000
422,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T10:56:00.000,2023-01-28T11:26:00.000,2023-01-28T10:56:00.000
423,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-28T10:56:00.000,2023-01-28T11:26:00.000,2023-01-28T10:56:00.000
424,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T10:56:00.000,2023-01-28T11:56:00.000,2023-01-19T23:18:00.000
628,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-28T11:26:00.000,2023-01-28T11:56:00.000,2023-01-28T11:26:00.000
423,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-28T11:26:00.000,2023-01-28T11:56:00.000,2023-01-28T11:26:00.000
423,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-28T11:56:00.000,2023-01-28T12:26:00.000,2023-01-28T11:56:00.000
628,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-28T11:56:00.000,2023-01-28T12:26:00.000,2023-01-28T11:56:00.000
425,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-28T11:56:00.000,2023-01-28T12:56:00.000,2023-01-20T00:48:00.000
629,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-28T12:26:00.000,2023-01-28T12:56:00.000,2023-01-28T12:26:00.000
425,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-28T12:56:00.000,2023-01-28T13:26:00.000,2023-01-28T12:56:00.000
