case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
3297,A,2024-08-28 11:43:20.000000+00:00,2024-08-28 11:43:20.000000+00:00,2024-08-28 11:43:21.000000+00:00,Default resource profile 1,REGULAR,
3297,Change,2024-08-28 11:43:21.000000+00:00,2024-08-28 11:43:21.000000+00:00,2024-08-28 11:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3297,B,2024-08-28 11:43:31.000000+00:00,2024-08-28 11:43:31.000000+00:00,2024-08-28 11:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3298,A,2024-08-28 13:06:40.000000+00:00,2024-08-28 13:06:40.000000+00:00,2024-08-28 13:06:41.000000+00:00,Default resource profile 1,REGULAR,
3298,Change,2024-08-28 13:06:41.000000+00:00,2024-08-28 13:06:41.000000+00:00,2024-08-28 13:06:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3298,B,2024-08-28 13:06:51.000000+00:00,2024-08-28 13:06:51.000000+00:00,2024-08-28 13:08:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3299,A,2024-08-28 14:30:00.000000+00:00,2024-08-28 14:30:00.000000+00:00,2024-08-28 14:30:01.000000+00:00,Default resource profile 1,REGULAR,
3299,Change,2024-08-28 14:30:01.000000+00:00,2024-08-28 14:30:01.000000+00:00,2024-08-28 14:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3299,B,2024-08-28 14:30:11.000000+00:00,2024-08-28 14:30:11.000000+00:00,2024-08-28 14:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3300,A,2024-08-28 15:53:20.000000+00:00,2024-08-28 15:53:20.000000+00:00,2024-08-28 15:53:21.000000+00:00,Default resource profile 1,PREMIUM,
3300,Change,2024-08-28 15:53:21.000000+00:00,2024-08-28 15:53:21.000000+00:00,2024-08-28 15:53:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3300,B,2024-08-28 15:53:31.000000+00:00,2024-08-28 15:53:31.000000+00:00,2024-08-28 15:55:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3301,A,2024-08-28 17:16:40.000000+00:00,2024-08-29 09:00:00.000000+00:00,2024-08-29 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
3302,A,2024-08-28 18:40:00.000000+00:00,2024-08-29 09:00:01.000000+00:00,2024-08-29 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
3303,A,2024-08-28 20:03:20.000000+00:00,2024-08-29 09:00:02.000000+00:00,2024-08-29 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
3304,A,2024-08-28 21:26:40.000000+00:00,2024-08-29 09:00:03.000000+00:00,2024-08-29 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
3305,A,2024-08-28 22:50:00.000000+00:00,2024-08-29 09:00:04.000000+00:00,2024-08-29 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
3306,A,2024-08-29 00:13:20.000000+00:00,2024-08-29 09:00:05.000000+00:00,2024-08-29 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
3307,A,2024-08-29 01:36:40.000000+00:00,2024-08-29 09:00:06.000000+00:00,2024-08-29 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
3308,A,2024-08-29 03:00:00.000000+00:00,2024-08-29 09:00:07.000000+00:00,2024-08-29 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
3309,A,2024-08-29 04:23:20.000000+00:00,2024-08-29 09:00:08.000000+00:00,2024-08-29 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
3310,A,2024-08-29 05:46:40.000000+00:00,2024-08-29 09:00:09.000000+00:00,2024-08-29 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
3311,A,2024-08-29 07:10:00.000000+00:00,2024-08-29 09:00:10.000000+00:00,2024-08-29 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
3312,A,2024-08-29 08:33:20.000000+00:00,2024-08-29 09:00:11.000000+00:00,2024-08-29 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
3301,Change,2024-08-29 09:00:01.000000+00:00,2024-08-29 09:00:12.000000+00:00,2024-08-29 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3302,Change,2024-08-29 09:00:02.000000+00:00,2024-08-29 09:00:22.000000+00:00,2024-08-29 09:00:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3303,Change,2024-08-29 09:00:03.000000+00:00,2024-08-29 09:00:32.000000+00:00,2024-08-29 09:00:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3304,Change,2024-08-29 09:00:04.000000+00:00,2024-08-29 09:00:42.000000+00:00,2024-08-29 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3305,Change,2024-08-29 09:00:05.000000+00:00,2024-08-29 09:00:52.000000+00:00,2024-08-29 09:01:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3306,Change,2024-08-29 09:00:06.000000+00:00,2024-08-29 09:01:02.000000+00:00,2024-08-29 09:01:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3307,Change,2024-08-29 09:00:07.000000+00:00,2024-08-29 09:01:12.000000+00:00,2024-08-29 09:01:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3308,Change,2024-08-29 09:00:08.000000+00:00,2024-08-29 09:01:22.000000+00:00,2024-08-29 09:01:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3309,Change,2024-08-29 09:00:09.000000+00:00,2024-08-29 09:01:32.000000+00:00,2024-08-29 09:01:42.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3310,Change,2024-08-29 09:00:10.000000+00:00,2024-08-29 09:01:42.000000+00:00,2024-08-29 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3311,Change,2024-08-29 09:00:11.000000+00:00,2024-08-29 09:01:52.000000+00:00,2024-08-29 09:02:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3312,Change,2024-08-29 09:00:12.000000+00:00,2024-08-29 09:02:02.000000+00:00,2024-08-29 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3301,B,2024-08-29 09:00:22.000000+00:00,2024-08-29 09:02:12.000000+00:00,2024-08-29 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3302,B,2024-08-29 09:00:32.000000+00:00,2024-08-29 09:03:52.000000+00:00,2024-08-29 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3303,B,2024-08-29 09:00:42.000000+00:00,2024-08-29 09:05:32.000000+00:00,2024-08-29 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3304,B,2024-08-29 09:00:52.000000+00:00,2024-08-29 09:07:12.000000+00:00,2024-08-29 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3305,B,2024-08-29 09:01:02.000000+00:00,2024-08-29 09:08:52.000000+00:00,2024-08-29 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3306,B,2024-08-29 09:01:12.000000+00:00,2024-08-29 09:10:32.000000+00:00,2024-08-29 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3307,B,2024-08-29 09:01:22.000000+00:00,2024-08-29 09:12:12.000000+00:00,2024-08-29 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3308,B,2024-08-29 09:01:32.000000+00:00,2024-08-29 09:13:52.000000+00:00,2024-08-29 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3309,B,2024-08-29 09:01:42.000000+00:00,2024-08-29 09:15:32.000000+00:00,2024-08-29 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3310,B,2024-08-29 09:01:52.000000+00:00,2024-08-29 09:17:12.000000+00:00,2024-08-29 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3311,B,2024-08-29 09:02:02.000000+00:00,2024-08-29 09:18:52.000000+00:00,2024-08-29 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3312,B,2024-08-29 09:02:12.000000+00:00,2024-08-29 09:20:32.000000+00:00,2024-08-29 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3313,A,2024-08-29 09:56:40.000000+00:00,2024-08-29 09:56:40.000000+00:00,2024-08-29 09:56:41.000000+00:00,Default resource profile 1,PREMIUM,
3313,Change,2024-08-29 09:56:41.000000+00:00,2024-08-29 09:56:41.000000+00:00,2024-08-29 09:56:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3313,B,2024-08-29 09:56:51.000000+00:00,2024-08-29 09:56:51.000000+00:00,2024-08-29 09:58:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3314,A,2024-08-29 11:20:00.000000+00:00,2024-08-29 11:20:00.000000+00:00,2024-08-29 11:20:01.000000+00:00,Default resource profile 1,PREMIUM,
3314,Change,2024-08-29 11:20:01.000000+00:00,2024-08-29 11:20:01.000000+00:00,2024-08-29 11:20:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3314,B,2024-08-29 11:20:11.000000+00:00,2024-08-29 11:20:11.000000+00:00,2024-08-29 11:21:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3315,A,2024-08-29 12:43:20.000000+00:00,2024-08-29 12:43:20.000000+00:00,2024-08-29 12:43:21.000000+00:00,Default resource profile 1,REGULAR,
3315,Change,2024-08-29 12:43:21.000000+00:00,2024-08-29 12:43:21.000000+00:00,2024-08-29 12:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3315,B,2024-08-29 12:43:31.000000+00:00,2024-08-29 12:43:31.000000+00:00,2024-08-29 12:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3316,A,2024-08-29 14:06:40.000000+00:00,2024-08-29 14:06:40.000000+00:00,2024-08-29 14:06:41.000000+00:00,Default resource profile 1,REGULAR,
3316,Change,2024-08-29 14:06:41.000000+00:00,2024-08-29 14:06:41.000000+00:00,2024-08-29 14:06:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3316,B,2024-08-29 14:06:51.000000+00:00,2024-08-29 14:06:51.000000+00:00,2024-08-29 14:08:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3317,A,2024-08-29 15:30:00.000000+00:00,2024-08-29 15:30:00.000000+00:00,2024-08-29 15:30:01.000000+00:00,Default resource profile 1,PREMIUM,
3317,Change,2024-08-29 15:30:01.000000+00:00,2024-08-29 15:30:01.000000+00:00,2024-08-29 15:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3317,B,2024-08-29 15:30:11.000000+00:00,2024-08-29 15:30:11.000000+00:00,2024-08-29 15:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3318,A,2024-08-29 16:53:20.000000+00:00,2024-08-29 16:53:20.000000+00:00,2024-08-29 16:53:21.000000+00:00,Default resource profile 1,PREMIUM,
3318,Change,2024-08-29 16:53:21.000000+00:00,2024-08-29 16:53:21.000000+00:00,2024-08-29 16:53:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3318,B,2024-08-29 16:53:31.000000+00:00,2024-08-29 16:53:31.000000+00:00,2024-08-29 16:55:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3319,A,2024-08-29 18:16:40.000000+00:00,2024-08-30 09:00:00.000000+00:00,2024-08-30 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
3320,A,2024-08-29 19:40:00.000000+00:00,2024-08-30 09:00:01.000000+00:00,2024-08-30 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
3321,A,2024-08-29 21:03:20.000000+00:00,2024-08-30 09:00:02.000000+00:00,2024-08-30 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
3322,A,2024-08-29 22:26:40.000000+00:00,2024-08-30 09:00:03.000000+00:00,2024-08-30 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
3323,A,2024-08-29 23:50:00.000000+00:00,2024-08-30 09:00:04.000000+00:00,2024-08-30 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
3324,A,2024-08-30 01:13:20.000000+00:00,2024-08-30 09:00:05.000000+00:00,2024-08-30 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
3325,A,2024-08-30 02:36:40.000000+00:00,2024-08-30 09:00:06.000000+00:00,2024-08-30 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
3326,A,2024-08-30 04:00:00.000000+00:00,2024-08-30 09:00:07.000000+00:00,2024-08-30 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
3327,A,2024-08-30 05:23:20.000000+00:00,2024-08-30 09:00:08.000000+00:00,2024-08-30 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
3328,A,2024-08-30 06:46:40.000000+00:00,2024-08-30 09:00:09.000000+00:00,2024-08-30 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
3329,A,2024-08-30 08:10:00.000000+00:00,2024-08-30 09:00:10.000000+00:00,2024-08-30 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
3319,Change,2024-08-30 09:00:01.000000+00:00,2024-08-30 09:00:11.000000+00:00,2024-08-30 09:00:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3320,Change,2024-08-30 09:00:02.000000+00:00,2024-08-30 09:00:21.000000+00:00,2024-08-30 09:00:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3321,Change,2024-08-30 09:00:03.000000+00:00,2024-08-30 09:00:31.000000+00:00,2024-08-30 09:00:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3322,Change,2024-08-30 09:00:04.000000+00:00,2024-08-30 09:00:41.000000+00:00,2024-08-30 09:00:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3323,Change,2024-08-30 09:00:05.000000+00:00,2024-08-30 09:00:51.000000+00:00,2024-08-30 09:01:01.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3324,Change,2024-08-30 09:00:06.000000+00:00,2024-08-30 09:01:01.000000+00:00,2024-08-30 09:01:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3325,Change,2024-08-30 09:00:07.000000+00:00,2024-08-30 09:01:11.000000+00:00,2024-08-30 09:01:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3326,Change,2024-08-30 09:00:08.000000+00:00,2024-08-30 09:01:21.000000+00:00,2024-08-30 09:01:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3327,Change,2024-08-30 09:00:09.000000+00:00,2024-08-30 09:01:31.000000+00:00,2024-08-30 09:01:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3328,Change,2024-08-30 09:00:10.000000+00:00,2024-08-30 09:01:41.000000+00:00,2024-08-30 09:01:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3329,Change,2024-08-30 09:00:11.000000+00:00,2024-08-30 09:01:51.000000+00:00,2024-08-30 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3319,B,2024-08-30 09:00:21.000000+00:00,2024-08-30 09:02:01.000000+00:00,2024-08-30 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3320,B,2024-08-30 09:00:31.000000+00:00,2024-08-30 09:03:41.000000+00:00,2024-08-30 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3321,B,2024-08-30 09:00:41.000000+00:00,2024-08-30 09:05:21.000000+00:00,2024-08-30 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3322,B,2024-08-30 09:00:51.000000+00:00,2024-08-30 09:07:01.000000+00:00,2024-08-30 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3323,B,2024-08-30 09:01:01.000000+00:00,2024-08-30 09:08:41.000000+00:00,2024-08-30 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3324,B,2024-08-30 09:01:11.000000+00:00,2024-08-30 09:10:21.000000+00:00,2024-08-30 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3325,B,2024-08-30 09:01:21.000000+00:00,2024-08-30 09:12:01.000000+00:00,2024-08-30 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3326,B,2024-08-30 09:01:31.000000+00:00,2024-08-30 09:13:41.000000+00:00,2024-08-30 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3327,B,2024-08-30 09:01:41.000000+00:00,2024-08-30 09:15:21.000000+00:00,2024-08-30 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3328,B,2024-08-30 09:01:51.000000+00:00,2024-08-30 09:17:01.000000+00:00,2024-08-30 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3329,B,2024-08-30 09:02:01.000000+00:00,2024-08-30 09:18:41.000000+00:00,2024-08-30 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3330,A,2024-08-30 09:33:20.000000+00:00,2024-08-30 09:33:20.000000+00:00,2024-08-30 09:33:21.000000+00:00,Default resource profile 1,PREMIUM,
3330,Change,2024-08-30 09:33:21.000000+00:00,2024-08-30 09:33:21.000000+00:00,2024-08-30 09:33:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3330,B,2024-08-30 09:33:31.000000+00:00,2024-08-30 09:33:31.000000+00:00,2024-08-30 09:35:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3331,A,2024-08-30 10:56:40.000000+00:00,2024-08-30 10:56:40.000000+00:00,2024-08-30 10:56:41.000000+00:00,Default resource profile 1,REGULAR,
3331,Change,2024-08-30 10:56:41.000000+00:00,2024-08-30 10:56:41.000000+00:00,2024-08-30 10:56:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3331,B,2024-08-30 10:56:51.000000+00:00,2024-08-30 10:56:51.000000+00:00,2024-08-30 10:58:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3332,A,2024-08-30 12:20:00.000000+00:00,2024-08-30 12:20:00.000000+00:00,2024-08-30 12:20:01.000000+00:00,Default resource profile 1,PREMIUM,
3332,Change,2024-08-30 12:20:01.000000+00:00,2024-08-30 12:20:01.000000+00:00,2024-08-30 12:20:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3332,B,2024-08-30 12:20:11.000000+00:00,2024-08-30 12:20:11.000000+00:00,2024-08-30 12:21:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3333,A,2024-08-30 13:43:20.000000+00:00,2024-08-30 13:43:20.000000+00:00,2024-08-30 13:43:21.000000+00:00,Default resource profile 1,REGULAR,
3333,Change,2024-08-30 13:43:21.000000+00:00,2024-08-30 13:43:21.000000+00:00,2024-08-30 13:43:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3333,B,2024-08-30 13:43:31.000000+00:00,2024-08-30 13:43:31.000000+00:00,2024-08-30 13:45:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3334,A,2024-08-30 15:06:40.000000+00:00,2024-08-30 15:06:40.000000+00:00,2024-08-30 15:06:41.000000+00:00,Default resource profile 1,PREMIUM,
3334,Change,2024-08-30 15:06:41.000000+00:00,2024-08-30 15:06:41.000000+00:00,2024-08-30 15:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3334,B,2024-08-30 15:06:51.000000+00:00,2024-08-30 15:06:51.000000+00:00,2024-08-30 15:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3335,A,2024-08-30 16:30:00.000000+00:00,2024-08-30 16:30:00.000000+00:00,2024-08-30 16:30:01.000000+00:00,Default resource profile 1,REGULAR,
3335,Change,2024-08-30 16:30:01.000000+00:00,2024-08-30 16:30:01.000000+00:00,2024-08-30 16:30:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3335,B,2024-08-30 16:30:11.000000+00:00,2024-08-30 16:30:11.000000+00:00,2024-08-30 16:31:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3336,A,2024-08-30 17:53:20.000000+00:00,2024-09-02 09:00:00.000000+00:00,2024-09-02 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
3337,A,2024-08-30 19:16:40.000000+00:00,2024-09-02 09:00:01.000000+00:00,2024-09-02 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
3338,A,2024-08-30 20:40:00.000000+00:00,2024-09-02 09:00:02.000000+00:00,2024-09-02 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
3339,A,2024-08-30 22:03:20.000000+00:00,2024-09-02 09:00:03.000000+00:00,2024-09-02 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
3340,A,2024-08-30 23:26:40.000000+00:00,2024-09-02 09:00:04.000000+00:00,2024-09-02 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
3341,A,2024-09-02 00:00:00.000000+00:00,2024-09-02 09:00:05.000000+00:00,2024-09-02 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
3342,A,2024-09-02 01:23:20.000000+00:00,2024-09-02 09:00:06.000000+00:00,2024-09-02 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
3343,A,2024-09-02 02:46:40.000000+00:00,2024-09-02 09:00:07.000000+00:00,2024-09-02 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
3344,A,2024-09-02 04:10:00.000000+00:00,2024-09-02 09:00:08.000000+00:00,2024-09-02 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
3345,A,2024-09-02 05:33:20.000000+00:00,2024-09-02 09:00:09.000000+00:00,2024-09-02 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
3346,A,2024-09-02 06:56:40.000000+00:00,2024-09-02 09:00:10.000000+00:00,2024-09-02 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
3347,A,2024-09-02 08:20:00.000000+00:00,2024-09-02 09:00:11.000000+00:00,2024-09-02 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
3336,Change,2024-09-02 09:00:01.000000+00:00,2024-09-02 09:00:12.000000+00:00,2024-09-02 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3337,Change,2024-09-02 09:00:02.000000+00:00,2024-09-02 09:00:22.000000+00:00,2024-09-02 09:00:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3338,Change,2024-09-02 09:00:03.000000+00:00,2024-09-02 09:00:32.000000+00:00,2024-09-02 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3339,Change,2024-09-02 09:00:04.000000+00:00,2024-09-02 09:00:42.000000+00:00,2024-09-02 09:00:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3340,Change,2024-09-02 09:00:05.000000+00:00,2024-09-02 09:00:52.000000+00:00,2024-09-02 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3341,Change,2024-09-02 09:00:06.000000+00:00,2024-09-02 09:01:02.000000+00:00,2024-09-02 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3342,Change,2024-09-02 09:00:07.000000+00:00,2024-09-02 09:01:12.000000+00:00,2024-09-02 09:01:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3343,Change,2024-09-02 09:00:08.000000+00:00,2024-09-02 09:01:22.000000+00:00,2024-09-02 09:01:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3344,Change,2024-09-02 09:00:09.000000+00:00,2024-09-02 09:01:32.000000+00:00,2024-09-02 09:01:42.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3345,Change,2024-09-02 09:00:10.000000+00:00,2024-09-02 09:01:42.000000+00:00,2024-09-02 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3346,Change,2024-09-02 09:00:11.000000+00:00,2024-09-02 09:01:52.000000+00:00,2024-09-02 09:02:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3347,Change,2024-09-02 09:00:12.000000+00:00,2024-09-02 09:02:02.000000+00:00,2024-09-02 09:02:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
