Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
573,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T14:00:01.759,2023-01-20T14:15:01.759,2023-01-20T14:00:01.759
574,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T14:06:35.266,2023-01-20T14:21:35.266,2023-01-20T14:06:35.266
574,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T14:21:35.266,2023-01-20T14:36:35.266,2023-01-20T14:21:35.266
574,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T14:36:35.266,2023-01-20T14:51:35.266,2023-01-20T14:36:35.266
575,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T14:47:30.444,2023-01-20T15:02:30.444,2023-01-20T14:47:30.444
575,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T15:02:30.444,2023-01-20T15:17:30.444,2023-01-20T15:02:30.444
575,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T15:17:30.444,2023-01-20T15:32:30.444,2023-01-20T15:17:30.444
576,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T15:24:58.346,2023-01-20T15:39:58.346,2023-01-20T15:24:58.346
576,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T15:39:58.346,2023-01-20T15:54:58.346,2023-01-20T15:39:58.346
576,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T15:54:58.346,2023-01-20T16:09:58.346,2023-01-20T15:54:58.346
577,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T16:06:30.712,2023-01-20T16:21:30.712,2023-01-20T16:06:30.712
577,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T16:21:30.712,2023-01-20T16:36:30.712,2023-01-20T16:21:30.712
577,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T16:36:30.712,2023-01-20T16:51:30.712,2023-01-20T16:36:30.712
578,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T16:37:15.111,2023-01-20T16:52:15.111,2023-01-20T16:37:15.111
578,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T16:52:15.111,2023-01-20T17:07:15.111,2023-01-20T16:52:15.111
578,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T17:07:15.111,2023-01-20T17:22:15.111,2023-01-20T17:07:15.111
579,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T17:34:13.306,2023-01-20T17:49:13.306,2023-01-20T17:34:13.306
579,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T17:49:13.306,2023-01-20T18:04:13.306,2023-01-20T17:49:13.306
580,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T18:04:08.250,2023-01-20T18:19:08.250,2023-01-20T18:04:08.250
579,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T18:04:13.306,2023-01-20T18:19:13.306,2023-01-20T18:04:13.306
580,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T18:19:08.250,2023-01-20T18:34:08.250,2023-01-20T18:19:08.250
580,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T18:34:08.250,2023-01-20T18:49:08.250,2023-01-20T18:34:08.250
581,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T19:05:42.481,2023-01-20T19:20:42.481,2023-01-20T19:05:42.481
581,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T19:20:42.481,2023-01-20T19:35:42.481,2023-01-20T19:20:42.481
581,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T19:35:42.481,2023-01-20T19:50:42.481,2023-01-20T19:35:42.481
582,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T20:01:27.052,2023-01-20T20:16:27.052,2023-01-20T20:01:27.052
582,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T20:16:27.052,2023-01-20T20:31:27.052,2023-01-20T20:16:27.052
582,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T20:31:27.052,2023-01-20T20:46:27.052,2023-01-20T20:31:27.052
583,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T20:40:46.032,2023-01-20T20:55:46.032,2023-01-20T20:40:46.032
583,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T20:55:46.032,2023-01-20T21:10:46.032,2023-01-20T20:55:46.032
583,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T21:10:46.032,2023-01-20T21:25:46.032,2023-01-20T21:10:46.032
584,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T21:24:57.351,2023-01-20T21:39:57.351,2023-01-20T21:24:57.351
584,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T21:39:57.351,2023-01-20T21:54:57.351,2023-01-20T21:39:57.351
584,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T21:54:57.351,2023-01-20T22:10:57.351,2023-01-20T21:54:57.351
585,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T22:21:22.297,2023-01-20T22:36:22.297,2023-01-20T22:21:22.297
585,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T22:36:22.297,2023-01-20T22:51:22.297,2023-01-20T22:36:22.297
585,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T22:51:22.297,2023-01-20T23:06:22.297,2023-01-20T22:51:22.297
586,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T23:04:41.591,2023-01-20T23:19:41.591,2023-01-20T23:04:41.591
586,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T23:19:41.591,2023-01-20T23:34:41.591,2023-01-20T23:19:41.591
586,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T23:34:41.591,2023-01-20T23:49:41.591,2023-01-20T23:34:41.591
587,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T23:50:06.319,2023-01-21T00:05:06.319,2023-01-20T23:50:06.319
587,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T00:05:06.319,2023-01-21T00:20:06.319,2023-01-21T00:05:06.319
588,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T00:19:39.106,2023-01-21T00:34:39.106,2023-01-21T00:19:39.106
587,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T00:20:06.319,2023-01-21T00:35:06.319,2023-01-21T00:20:06.319
588,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T00:34:39.106,2023-01-21T00:49:39.106,2023-01-21T00:34:39.106
588,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T00:49:39.106,2023-01-21T01:04:39.106,2023-01-21T00:49:39.106
589,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T01:23:33.083,2023-01-21T01:38:33.083,2023-01-21T01:23:33.083
589,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T01:38:33.083,2023-01-21T01:53:33.083,2023-01-21T01:38:33.083
589,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T01:53:33.083,2023-01-21T02:08:33.083,2023-01-21T01:53:33.083
590,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T02:07:41.586,2023-01-21T02:22:41.586,2023-01-21T02:07:41.586
590,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T02:22:41.586,2023-01-21T02:37:41.586,2023-01-21T02:22:41.586
591,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T02:29:15.018,2023-01-21T02:44:15.018,2023-01-21T02:29:15.018
590,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T02:37:41.586,2023-01-21T02:52:41.586,2023-01-21T02:37:41.586
591,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T02:44:15.018,2023-01-21T02:59:15.018,2023-01-21T02:44:15.018
591,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T02:59:15.018,2023-01-21T03:14:15.018,2023-01-21T02:59:15.018
592,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T03:18:47.973,2023-01-21T03:33:47.973,2023-01-21T03:18:47.973
592,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T03:33:47.973,2023-01-21T03:48:47.973,2023-01-21T03:33:47.973
592,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T03:48:47.973,2023-01-21T04:03:47.973,2023-01-21T03:48:47.973
593,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T03:50:49.905,2023-01-21T04:05:49.905,2023-01-21T03:50:49.905
593,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T04:05:49.905,2023-01-21T04:20:49.905,2023-01-21T04:05:49.905
593,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T04:20:49.905,2023-01-21T04:35:49.905,2023-01-21T04:20:49.905
594,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T04:33:37.249,2023-01-21T04:48:37.249,2023-01-21T04:33:37.249
594,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T04:48:37.249,2023-01-21T05:03:37.249,2023-01-21T04:48:37.249
595,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T05:00:10.760,2023-01-21T05:15:10.760,2023-01-21T05:00:10.760
594,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T05:03:37.249,2023-01-21T05:18:37.249,2023-01-21T05:03:37.249
595,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T05:15:10.760,2023-01-21T05:30:10.760,2023-01-21T05:15:10.760
595,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T05:30:10.760,2023-01-21T05:45:10.760,2023-01-21T05:30:10.760
596,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T05:50:38.894,2023-01-21T06:05:38.894,2023-01-21T05:50:38.894
596,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T06:05:38.894,2023-01-21T06:20:38.894,2023-01-21T06:05:38.894
596,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T06:20:38.894,2023-01-21T06:35:38.894,2023-01-21T06:20:38.894
597,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T06:39:48.202,2023-01-21T06:54:48.202,2023-01-21T06:39:48.202
597,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T06:54:48.202,2023-01-21T07:09:48.202,2023-01-21T06:54:48.202
597,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T07:09:48.202,2023-01-21T07:24:48.202,2023-01-21T07:09:48.202
598,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T07:19:53.968,2023-01-21T07:34:53.968,2023-01-21T07:19:53.968
598,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T07:34:53.968,2023-01-21T07:49:53.968,2023-01-21T07:34:53.968
598,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T07:49:53.968,2023-01-21T08:04:53.968,2023-01-21T07:49:53.968
599,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T07:58:03.615,2023-01-21T08:13:03.615,2023-01-21T07:58:03.615
599,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T08:13:03.615,2023-01-21T08:28:03.615,2023-01-21T08:13:03.615
599,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T08:28:03.615,2023-01-21T08:43:03.615,2023-01-21T08:28:03.615
600,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T08:47:59.652,2023-01-21T09:02:59.652,2023-01-21T08:47:59.652
600,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T09:02:59.652,2023-01-21T09:17:59.652,2023-01-21T09:02:59.652
600,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T09:17:59.652,2023-01-21T09:32:59.652,2023-01-21T09:17:59.652
601,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T09:30:40.020,2023-01-21T09:45:40.020,2023-01-21T09:30:40.020
601,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T09:45:40.020,2023-01-21T10:00:40.020,2023-01-21T09:45:40.020
601,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T10:00:40.020,2023-01-21T10:15:40.020,2023-01-21T10:00:40.020
602,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T10:22:51.331,2023-01-21T10:37:51.331,2023-01-21T10:22:51.331
602,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T10:37:51.331,2023-01-21T10:52:51.331,2023-01-21T10:37:51.331
602,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T10:52:51.331,2023-01-21T11:07:51.331,2023-01-21T10:52:51.331
603,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T11:04:28.569,2023-01-21T11:19:28.569,2023-01-21T11:04:28.569
603,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T11:19:28.569,2023-01-21T11:34:28.569,2023-01-21T11:19:28.569
604,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T11:33:13.687,2023-01-21T11:48:13.687,2023-01-21T11:33:13.687
603,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T11:34:28.569,2023-01-21T11:49:28.569,2023-01-21T11:34:28.569
604,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T11:48:13.687,2023-01-21T12:03:13.687,2023-01-21T11:48:13.687
604,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T12:03:13.687,2023-01-21T12:18:13.687,2023-01-21T12:03:13.687
605,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T12:08:24.207,2023-01-21T12:23:24.207,2023-01-21T12:08:24.207
605,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T12:23:24.207,2023-01-21T12:38:24.207,2023-01-21T12:23:24.207
605,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T12:38:24.207,2023-01-21T12:53:24.207,2023-01-21T12:38:24.207
606,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T12:54:20.259,2023-01-21T13:09:20.259,2023-01-21T12:54:20.259
606,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T13:09:20.259,2023-01-21T13:24:20.259,2023-01-21T13:09:20.259
606,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T13:24:20.259,2023-01-21T13:39:20.259,2023-01-21T13:24:20.259
607,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T13:43:30.735,2023-01-21T13:58:30.735,2023-01-21T13:43:30.735
607,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T13:58:30.735,2023-01-21T14:13:30.735,2023-01-21T13:58:30.735
607,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T14:13:30.735,2023-01-21T14:28:30.735,2023-01-21T14:13:30.735
608,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T14:41:44.103,2023-01-21T14:56:44.103,2023-01-21T14:41:44.103
608,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T14:56:44.103,2023-01-21T15:11:44.103,2023-01-21T14:56:44.103
608,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T15:11:44.103,2023-01-21T15:26:44.103,2023-01-21T15:11:44.103
609,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T15:14:52.577,2023-01-21T15:29:52.577,2023-01-21T15:14:52.577
609,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T15:29:52.577,2023-01-21T15:44:52.577,2023-01-21T15:29:52.577
609,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T15:44:52.577,2023-01-21T15:59:52.577,2023-01-21T15:44:52.577
610,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T15:59:34.385,2023-01-21T16:14:34.385,2023-01-21T15:59:34.385
610,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T16:14:34.385,2023-01-21T16:29:34.385,2023-01-21T16:14:34.385
610,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T16:29:34.385,2023-01-21T16:44:34.385,2023-01-21T16:29:34.385
611,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T16:41:44.345,2023-01-21T16:56:44.345,2023-01-21T16:41:44.345
611,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T16:56:44.345,2023-01-21T17:11:44.345,2023-01-21T16:56:44.345
611,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T17:11:44.345,2023-01-21T17:26:44.345,2023-01-21T17:11:44.345
612,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T17:32:34.888,2023-01-21T17:47:34.888,2023-01-21T17:32:34.888
612,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T17:47:34.888,2023-01-21T18:02:34.888,2023-01-21T17:47:34.888
612,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T18:02:34.888,2023-01-21T18:17:34.888,2023-01-21T18:02:34.888
613,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T18:22:39.677,2023-01-21T18:37:39.677,2023-01-21T18:22:39.677
613,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T18:37:39.677,2023-01-21T18:52:39.677,2023-01-21T18:37:39.677
613,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T18:52:39.677,2023-01-21T19:07:39.677,2023-01-21T18:52:39.677
614,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T19:15:36.217,2023-01-21T19:30:36.217,2023-01-21T19:15:36.217
614,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T19:30:36.217,2023-01-21T19:45:36.217,2023-01-21T19:30:36.217
614,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T19:45:36.217,2023-01-21T20:00:36.217,2023-01-21T19:45:36.217
615,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T19:55:42.561,2023-01-21T20:10:42.561,2023-01-21T19:55:42.561
615,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T20:10:42.561,2023-01-21T20:25:42.561,2023-01-21T20:10:42.561
615,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T20:25:42.561,2023-01-21T20:40:42.561,2023-01-21T20:25:42.561
616,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T20:58:11.946,2023-01-21T21:13:11.946,2023-01-21T20:58:11.946
616,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T21:13:11.946,2023-01-21T21:28:11.946,2023-01-21T21:13:11.946
616,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T21:28:11.946,2023-01-21T21:43:11.946,2023-01-21T21:28:11.946
617,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T21:46:31.127,2023-01-21T22:02:31.127,2023-01-21T21:46:31.127
617,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T22:02:31.127,2023-01-21T22:17:31.127,2023-01-21T22:02:31.127
617,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T22:17:31.127,2023-01-21T22:32:31.127,2023-01-21T22:17:31.127
618,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T22:37:02.928,2023-01-21T22:52:02.928,2023-01-21T22:37:02.928
618,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T22:52:02.928,2023-01-21T23:07:02.928,2023-01-21T22:52:02.928
618,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T23:07:02.928,2023-01-21T23:22:02.928,2023-01-21T23:07:02.928
619,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-21T23:27:40.490,2023-01-21T23:42:40.490,2023-01-21T23:27:40.490
619,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-21T23:42:40.490,2023-01-21T23:57:40.490,2023-01-21T23:42:40.490
619,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-21T23:57:40.490,2023-01-22T00:12:40.490,2023-01-21T23:57:40.490
620,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T00:01:29.843,2023-01-22T00:16:29.843,2023-01-22T00:01:29.843
620,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T00:16:29.843,2023-01-22T00:31:29.843,2023-01-22T00:16:29.843
620,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T00:31:29.843,2023-01-22T00:46:29.843,2023-01-22T00:31:29.843
621,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T00:33:30.451,2023-01-22T00:48:30.451,2023-01-22T00:33:30.451
621,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T00:48:30.451,2023-01-22T01:03:30.451,2023-01-22T00:48:30.451
621,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T01:03:30.451,2023-01-22T01:18:30.451,2023-01-22T01:03:30.451
622,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T01:09:18.642,2023-01-22T01:24:18.642,2023-01-22T01:09:18.642
622,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T01:24:18.642,2023-01-22T01:39:18.642,2023-01-22T01:24:18.642
622,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T01:39:18.642,2023-01-22T01:54:18.642,2023-01-22T01:39:18.642
623,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T02:06:12.251,2023-01-22T02:21:12.251,2023-01-22T02:06:12.251
623,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T02:21:12.251,2023-01-22T02:36:12.251,2023-01-22T02:21:12.251
623,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T02:36:12.251,2023-01-22T02:51:12.251,2023-01-22T02:36:12.251
624,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T03:02:04.531,2023-01-22T03:17:04.531,2023-01-22T03:02:04.531
624,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T03:17:04.531,2023-01-22T03:32:04.531,2023-01-22T03:17:04.531
624,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T03:32:04.531,2023-01-22T03:47:04.531,2023-01-22T03:32:04.531
625,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T03:44:52.994,2023-01-22T03:59:52.994,2023-01-22T03:44:52.994
625,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T03:59:52.994,2023-01-22T04:14:52.994,2023-01-22T03:59:52.994
625,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T04:14:52.994,2023-01-22T04:29:52.994,2023-01-22T04:14:52.994
626,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T04:31:46.907,2023-01-22T04:46:46.907,2023-01-22T04:31:46.907
626,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T04:46:46.907,2023-01-22T05:01:46.907,2023-01-22T04:46:46.907
626,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T05:01:46.907,2023-01-22T05:16:46.907,2023-01-22T05:01:46.907
627,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T05:24:04.635,2023-01-22T05:39:04.635,2023-01-22T05:24:04.635
627,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T05:39:04.635,2023-01-22T05:54:04.635,2023-01-22T05:39:04.635
627,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T05:54:04.635,2023-01-22T06:09:04.635,2023-01-22T05:54:04.635
628,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T06:06:28.939,2023-01-22T06:21:28.939,2023-01-22T06:06:28.939
628,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T06:21:28.939,2023-01-22T06:36:28.939,2023-01-22T06:21:28.939
628,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T06:36:28.939,2023-01-22T06:51:28.939,2023-01-22T06:36:28.939
629,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T06:40:58.713,2023-01-22T06:55:58.713,2023-01-22T06:40:58.713
629,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T06:55:58.713,2023-01-22T07:10:58.713,2023-01-22T06:55:58.713
629,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T07:10:58.713,2023-01-22T07:25:58.713,2023-01-22T07:10:58.713
630,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T07:19:37.923,2023-01-22T07:34:37.923,2023-01-22T07:19:37.923
630,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T07:34:37.923,2023-01-22T07:49:37.923,2023-01-22T07:34:37.923
630,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T07:49:37.923,2023-01-22T08:04:37.923,2023-01-22T07:49:37.923
631,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T07:58:26.093,2023-01-22T08:13:26.093,2023-01-22T07:58:26.093
631,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T08:13:26.093,2023-01-22T08:28:26.093,2023-01-22T08:13:26.093
631,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T08:28:26.093,2023-01-22T08:43:26.093,2023-01-22T08:28:26.093
632,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T09:01:44.989,2023-01-22T09:16:44.989,2023-01-22T09:01:44.989
632,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T09:16:44.989,2023-01-22T09:31:44.989,2023-01-22T09:16:44.989
632,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T09:31:44.989,2023-01-22T09:46:44.989,2023-01-22T09:31:44.989
633,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T09:55:09.658,2023-01-22T10:10:09.658,2023-01-22T09:55:09.658
633,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T10:10:09.658,2023-01-22T10:25:09.658,2023-01-22T10:10:09.658
633,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T10:25:09.658,2023-01-22T10:40:09.658,2023-01-22T10:25:09.658
634,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T10:58:15.783,2023-01-22T11:13:15.783,2023-01-22T10:58:15.783
634,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T11:13:15.783,2023-01-22T11:28:15.783,2023-01-22T11:13:15.783
634,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T11:28:15.783,2023-01-22T11:43:15.783,2023-01-22T11:28:15.783
635,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T11:41:52.954,2023-01-22T11:56:52.954,2023-01-22T11:41:52.954
635,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-22T11:56:52.954,2023-01-22T12:11:52.954,2023-01-22T11:56:52.954
635,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-22T12:11:52.954,2023-01-22T12:26:52.954,2023-01-22T12:11:52.954
636,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-22T12:32:11.753,2023-01-22T12:47:11.753,2023-01-22T12:32:11.753
