Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
1985,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-29T21:09:54.212,2023-01-29T21:40:00.279,2023-01-29T21:07:00.000
1987,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-29T21:47:00.000,2023-01-29T22:11:46.201,2023-01-29T21:47:00.000
1988,Pucci-000001,Pucci,Second-task,0.0,0.04,2023-01-29T22:11:46.201,2023-01-29T22:14:15.733,2023-01-29T22:08:00.000
1989,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-29T22:28:00.000,2023-01-29T22:37:19.615,2023-01-29T22:28:00.000
1991,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-29T23:08:00.000,2023-01-29T23:32:04.775,2023-01-29T23:08:00.000
1997,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-30T01:08:00.000,2023-01-30T01:28:36.285,2023-01-30T01:08:00.000
2002,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-30T02:48:00.000,2023-01-30T03:00:07.668,2023-01-30T02:48:00.000
2003,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-30T03:08:00.000,2023-01-30T03:19:30.467,2023-01-30T03:08:00.000
2006,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-30T04:08:00.000,2023-01-30T04:30:28.385,2023-01-30T04:08:00.000
2009,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-30T05:08:00.000,2023-01-30T05:21:45.915,2023-01-30T05:08:00.000
2010,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-30T05:28:00.000,2023-01-30T05:44:50.043,2023-01-30T05:28:00.000
2011,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-30T05:48:00.000,2023-01-30T06:12:52.446,2023-01-30T05:48:00.000
2013,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-30T06:28:00.000,2023-01-30T06:40:38.674,2023-01-30T06:28:00.000
1540,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T14:51:15.959,2023-01-30T07:19:38.152,2023-01-23T16:41:00.000
1543,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T07:19:38.152,2023-01-30T07:42:28.135,2023-01-23T17:41:00.000
1544,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T07:42:28.135,2023-01-30T08:09:03.056,2023-01-23T18:01:00.000
2018,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-30T08:08:00.000,2023-01-30T08:21:02.218,2023-01-30T08:08:00.000
1545,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T08:09:03.056,2023-01-30T08:29:56.578,2023-01-23T18:21:00.000
1552,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T08:29:56.578,2023-01-30T08:57:53.791,2023-01-23T20:41:00.000
1553,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T08:57:53.791,2023-01-30T09:13:07.341,2023-01-23T21:01:00.000
2020,Pucci-000001,Pucci,Second-task,0.0,0.57,2023-01-30T08:48:00.000,2023-01-30T09:22:07.839,2023-01-30T08:48:00.000
1563,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T09:13:07.341,2023-01-30T09:22:39.541,2023-01-24T00:22:00.000
1570,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T09:22:39.541,2023-01-30T09:43:30.907,2023-01-24T02:42:00.000
2021,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-30T09:22:07.839,2023-01-30T09:51:12.027,2023-01-30T09:08:00.000
1571,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T09:43:30.907,2023-01-30T10:05:06.837,2023-01-24T03:02:00.000
1573,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T10:05:06.837,2023-01-30T10:17:04.880,2023-01-24T03:42:00.000
2022,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-30T09:51:12.027,2023-01-30T10:17:45.662,2023-01-30T09:28:00.000
2024,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-30T10:17:45.662,2023-01-30T10:40:20.035,2023-01-30T10:08:00.000
1574,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T10:17:04.880,2023-01-30T10:44:11.047,2023-01-24T04:02:00.000
1579,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T10:44:11.047,2023-01-30T11:02:10.300,2023-01-24T05:42:00.000
1580,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T11:02:10.300,2023-01-30T11:31:02.898,2023-01-24T06:02:00.000
1588,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T11:31:02.898,2023-01-30T11:46:13.649,2023-01-24T08:42:00.000
2028,Pucci-000001,Pucci,Second-task,0.0,0.53,2023-01-30T11:28:00.000,2023-01-30T11:59:32.701,2023-01-30T11:28:00.000
1590,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T11:46:13.649,2023-01-30T12:02:59.577,2023-01-24T09:22:00.000
2029,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-30T11:59:32.701,2023-01-30T12:13:22.171,2023-01-30T11:48:00.000
1592,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T12:02:59.577,2023-01-30T12:45:05.296,2023-01-24T10:02:00.000
2031,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-30T12:28:00.000,2023-01-30T12:46:41.007,2023-01-30T12:28:00.000
1593,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T12:45:05.296,2023-01-30T12:58:18.256,2023-01-24T10:22:00.000
1598,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T12:58:18.256,2023-01-30T13:24:35.995,2023-01-24T12:02:00.000
2033,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-30T13:08:00.000,2023-01-30T13:38:05.213,2023-01-30T13:08:00.000
1602,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T13:24:35.995,2023-01-30T13:45:15.889,2023-01-24T13:22:00.000
1603,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T13:45:15.889,2023-01-30T14:12:29.840,2023-01-24T13:42:00.000
2036,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-30T14:08:00.000,2023-01-30T14:28:33.688,2023-01-30T14:08:00.000
1605,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T14:12:29.840,2023-01-30T14:39:01.022,2023-01-24T14:22:00.000
1608,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T14:39:01.022,2023-01-30T14:58:18.343,2023-01-24T15:22:00.000
2039,Pucci-000001,Pucci,Second-task,0.0,0.1,2023-01-30T15:08:00.000,2023-01-30T15:13:47.653,2023-01-30T15:08:00.000
1022,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-27T19:55:38.244,2023-01-30T15:14:00.776,2023-01-16T11:54:00.000
1026,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-01-30T15:14:00.776,2023-01-30T15:29:17.622,2023-01-16T13:14:00.000
1030,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-01-30T15:29:17.622,2023-01-30T15:49:10.775,2023-01-16T14:34:00.000
2040,Pucci-000001,Pucci,Second-task,0.0,0.67,2023-01-30T15:28:00.000,2023-01-30T16:07:54.262,2023-01-30T15:28:00.000
1038,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-01-30T15:49:10.775,2023-01-30T16:13:17.777,2023-01-16T17:14:00.000
2041,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-30T16:07:54.262,2023-01-30T16:32:38.364,2023-01-30T15:48:00.000
1040,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-30T16:13:17.777,2023-01-30T16:34:02.133,2023-01-16T17:54:00.000
2043,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-30T16:32:38.364,2023-01-30T16:56:08.227,2023-01-30T16:28:00.000
1041,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-01-30T16:34:02.133,2023-01-30T17:01:34.906,2023-01-16T18:14:00.000
2045,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-30T17:08:00.000,2023-01-30T17:18:17.634,2023-01-30T17:08:00.000
1043,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-30T17:01:34.906,2023-01-30T17:20:04.154,2023-01-16T18:54:00.000
1044,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-01-30T17:20:04.154,2023-01-30T17:39:33.879,2023-01-16T19:14:00.000
2046,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-30T17:28:00.000,2023-01-30T17:47:34.109,2023-01-30T17:28:00.000
1046,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-01-30T17:39:33.879,2023-01-30T18:04:14.563,2023-01-16T19:54:00.000
1049,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-01-30T18:04:14.563,2023-01-30T18:23:33.178,2023-01-16T20:54:00.000
2048,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-30T18:08:00.000,2023-01-30T18:25:39.699,2023-01-30T18:08:00.000
1052,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-30T18:23:33.178,2023-01-30T18:42:20.765,2023-01-16T21:54:00.000
2050,Pucci-000001,Pucci,Second-task,0.0,0.15,2023-01-30T18:48:00.000,2023-01-30T18:57:17.470,2023-01-30T18:48:00.000
1054,Jolyne-000001,Jolyne,First-task,0.0,0.51,2023-01-30T18:42:20.765,2023-01-30T19:12:59.677,2023-01-16T22:35:00.000
1063,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-01-30T19:12:59.677,2023-01-30T19:30:15.861,2023-01-17T01:35:00.000
1064,Jolyne-000001,Jolyne,First-task,0.0,0.11,2023-01-30T19:30:15.861,2023-01-30T19:36:40.744,2023-01-17T01:55:00.000
1065,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-01-30T19:36:40.744,2023-01-30T19:50:57.397,2023-01-17T02:15:00.000
2053,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-30T19:48:00.000,2023-01-30T20:13:46.621,2023-01-30T19:48:00.000
2054,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-30T20:13:46.621,2023-01-30T20:36:04.773,2023-01-30T20:08:00.000
2055,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-30T20:36:04.773,2023-01-30T20:49:33.460,2023-01-30T20:28:00.000
2056,Pucci-000001,Pucci,Second-task,0.0,0.11,2023-01-30T20:49:33.460,2023-01-30T20:55:55.386,2023-01-30T20:48:00.000
2059,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-30T21:48:00.000,2023-01-30T22:03:03.959,2023-01-30T21:48:00.000
2060,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-30T22:09:00.000,2023-01-30T22:23:56.103,2023-01-30T22:09:00.000
2061,Pucci-000001,Pucci,Second-task,0.0,0.15,2023-01-30T22:29:00.000,2023-01-30T22:37:45.799,2023-01-30T22:29:00.000
2062,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-30T22:49:00.000,2023-01-30T23:13:56.508,2023-01-30T22:49:00.000
2063,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-30T23:13:56.508,2023-01-30T23:38:28.897,2023-01-30T23:09:00.000
2064,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-30T23:38:28.897,2023-01-31T00:07:01.732,2023-01-30T23:29:00.000
2065,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-31T00:07:01.732,2023-01-31T00:27:27.651,2023-01-30T23:49:00.000
2066,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-31T00:27:27.651,2023-01-31T00:49:41.422,2023-01-31T00:09:00.000
2072,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-31T02:09:00.000,2023-01-31T02:23:52.884,2023-01-31T02:09:00.000
2075,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-31T03:09:00.000,2023-01-31T03:28:50.641,2023-01-31T03:09:00.000
2076,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-31T03:29:00.000,2023-01-31T03:48:35.896,2023-01-31T03:29:00.000
2079,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-31T04:29:00.000,2023-01-31T04:52:11.983,2023-01-31T04:29:00.000
2086,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-31T06:49:00.000,2023-01-31T07:07:10.853,2023-01-31T06:49:00.000
1609,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T14:58:18.343,2023-01-31T07:30:58.463,2023-01-24T15:42:00.000
2088,Pucci-000001,Pucci,Second-task,0.0,0.11,2023-01-31T07:29:00.000,2023-01-31T07:35:22.991,2023-01-31T07:29:00.000
1617,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T07:30:58.463,2023-01-31T07:44:40.752,2023-01-24T18:22:00.000
1618,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T07:44:40.752,2023-01-31T08:15:15.806,2023-01-24T18:42:00.000
1620,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T08:15:15.806,2023-01-31T08:20:35.518,2023-01-24T19:22:00.000
1634,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T08:20:35.518,2023-01-31T08:35:27.057,2023-01-25T00:03:00.000
1635,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T08:35:27.057,2023-01-31T08:43:15.351,2023-01-25T00:23:00.000
2091,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-31T08:29:00.000,2023-01-31T08:45:28.008,2023-01-31T08:29:00.000
1637,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T08:43:15.351,2023-01-31T09:00:25.412,2023-01-25T01:03:00.000
2092,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-31T08:49:00.000,2023-01-31T09:09:44.299,2023-01-31T08:49:00.000
1638,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T09:00:25.412,2023-01-31T09:33:39.998,2023-01-25T01:23:00.000
2093,Pucci-000001,Pucci,Second-task,0.0,0.61,2023-01-31T09:09:44.299,2023-01-31T09:46:06.594,2023-01-31T09:09:00.000
1640,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T09:33:39.998,2023-01-31T09:48:31.616,2023-01-25T02:03:00.000
1645,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T09:48:31.616,2023-01-31T10:07:23.731,2023-01-25T03:43:00.000
1646,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T10:07:23.731,2023-01-31T10:13:26.244,2023-01-25T04:03:00.000
1657,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T10:13:26.244,2023-01-31T10:28:23.146,2023-01-25T07:43:00.000
1659,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T10:28:23.146,2023-01-31T10:39:27.688,2023-01-25T08:23:00.000
1663,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T10:39:27.688,2023-01-31T10:58:41.790,2023-01-25T09:43:00.000
1668,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T10:58:41.790,2023-01-31T11:20:37.498,2023-01-25T11:23:00.000
2098,Pucci-000001,Pucci,Second-task,0.0,0.59,2023-01-31T10:49:00.000,2023-01-31T11:24:09.759,2023-01-31T10:49:00.000
1671,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T11:20:37.498,2023-01-31T11:36:48.831,2023-01-25T12:23:00.000
2100,Pucci-000001,Pucci,Second-task,0.0,0.13,2023-01-31T11:29:00.000,2023-01-31T11:37:03.227,2023-01-31T11:29:00.000
1675,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T11:36:48.831,2023-01-31T11:48:23.312,2023-01-25T13:43:00.000
1676,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T11:48:23.312,2023-01-31T12:18:46.566,2023-01-25T14:03:00.000
1677,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T12:18:46.566,2023-01-31T12:35:04.078,2023-01-25T14:23:00.000
1679,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T12:35:04.078,2023-01-31T12:59:12.561,2023-01-25T15:03:00.000
1681,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T12:59:12.561,2023-01-31T13:18:33.140,2023-01-25T15:43:00.000
2105,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-31T13:09:00.000,2023-01-31T13:26:43.392,2023-01-31T13:09:00.000
1682,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T13:18:33.140,2023-01-31T13:52:15.062,2023-01-25T16:03:00.000
1683,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T13:52:15.062,2023-01-31T14:25:31.683,2023-01-25T16:23:00.000
1685,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T14:25:31.683,2023-01-31T14:32:47.464,2023-01-25T17:03:00.000
2109,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-31T14:29:00.000,2023-01-31T14:56:36.590,2023-01-31T14:29:00.000
2110,Pucci-000001,Pucci,Second-task,0.0,0.03,2023-01-31T14:56:36.590,2023-01-31T14:58:19.383,2023-01-31T14:49:00.000
1688,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T14:32:47.464,2023-01-31T14:58:42.679,2023-01-25T18:03:00.000
1067,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-01-30T19:50:57.397,2023-01-31T15:06:59.278,2023-01-17T02:55:00.000
2111,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-31T15:09:00.000,2023-01-31T15:34:15.329,2023-01-31T15:09:00.000
1070,Jolyne-000001,Jolyne,First-task,0.0,0.64,2023-01-31T15:06:59.278,2023-01-31T15:45:28.032,2023-01-17T03:55:00.000
2112,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-31T15:34:15.329,2023-01-31T15:59:56.804,2023-01-31T15:29:00.000
1072,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-01-31T15:45:28.032,2023-01-31T16:04:31.325,2023-01-17T04:35:00.000
1074,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-31T16:04:31.325,2023-01-31T16:27:08.757,2023-01-17T05:15:00.000
1076,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-31T16:27:08.757,2023-01-31T16:53:13.690,2023-01-17T05:55:00.000
1081,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-31T16:53:13.690,2023-01-31T17:13:56.280,2023-01-17T07:35:00.000
1086,Jolyne-000001,Jolyne,First-task,0.0,0.07,2023-01-31T17:13:56.280,2023-01-31T17:17:58.473,2023-01-17T09:15:00.000
2117,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-31T17:09:00.000,2023-01-31T17:35:29.246,2023-01-31T17:09:00.000
1087,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-01-31T17:17:58.473,2023-01-31T17:43:01.954,2023-01-17T09:35:00.000
1089,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-01-31T17:43:01.954,2023-01-31T17:56:00.213,2023-01-17T10:15:00.000
2119,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-31T17:49:00.000,2023-01-31T18:10:09.936,2023-01-31T17:49:00.000
1092,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-01-31T17:56:00.213,2023-01-31T18:15:25.004,2023-01-17T11:15:00.000
1095,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-31T18:15:25.004,2023-01-31T18:37:34.363,2023-01-17T12:15:00.000
1099,Jolyne-000001,Jolyne,First-task,0.0,0.13,2023-01-31T18:37:34.363,2023-01-31T18:45:30.707,2023-01-17T13:35:00.000
2121,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-31T18:29:00.000,2023-01-31T18:49:22.320,2023-01-31T18:29:00.000
1102,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-01-31T18:45:30.707,2023-01-31T18:57:28.857,2023-01-17T14:35:00.000
1108,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-31T18:57:28.857,2023-01-31T19:18:17.636,2023-01-17T16:35:00.000
1109,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-01-31T19:18:17.636,2023-01-31T19:32:34.827,2023-01-17T16:55:00.000
1111,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-01-31T19:32:34.827,2023-01-31T19:52:27.058,2023-01-17T17:35:00.000
2124,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-31T19:29:00.000,2023-01-31T19:52:35.343,2023-01-31T19:29:00.000
2127,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-31T20:29:00.000,2023-01-31T20:44:39.550,2023-01-31T20:29:00.000
2129,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-31T21:09:00.000,2023-01-31T21:38:20.328,2023-01-31T21:09:00.000
2134,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-31T22:50:00.000,2023-01-31T22:59:58.301,2023-01-31T22:50:00.000
2135,Pucci-000001,Pucci,Second-task,0.0,0.53,2023-01-31T23:10:00.000,2023-01-31T23:41:50.225,2023-01-31T23:10:00.000
2138,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-02-01T00:10:00.000,2023-02-01T00:37:59.722,2023-02-01T00:10:00.000
2139,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-02-01T00:37:59.722,2023-02-01T01:02:05.206,2023-02-01T00:30:00.000
2142,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-02-01T01:30:00.000,2023-02-01T01:50:51.630,2023-02-01T01:30:00.000
2143,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-02-01T01:50:51.630,2023-02-01T02:05:50.684,2023-02-01T01:50:00.000
2146,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-02-01T02:50:00.000,2023-02-01T03:10:37.283,2023-02-01T02:50:00.000
2147,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-02-01T03:10:37.283,2023-02-01T03:20:25.264,2023-02-01T03:10:00.000
2149,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-02-01T03:50:00.000,2023-02-01T04:16:56.195,2023-02-01T03:50:00.000
2150,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-02-01T04:16:56.195,2023-02-01T04:30:46.735,2023-02-01T04:10:00.000
2152,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-02-01T04:50:00.000,2023-02-01T05:10:41.049,2023-02-01T04:50:00.000
2153,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-02-01T05:10:41.049,2023-02-01T05:25:39.311,2023-02-01T05:10:00.000
2157,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-02-01T06:30:00.000,2023-02-01T06:52:31.801,2023-02-01T06:30:00.000
2158,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-02-01T06:52:31.801,2023-02-01T07:13:56.633,2023-02-01T06:50:00.000
1691,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-31T14:58:42.679,2023-02-01T07:26:06.306,2023-01-25T19:03:00.000
1692,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T07:26:06.306,2023-02-01T07:40:04.700,2023-01-25T19:23:00.000
1698,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T07:40:04.700,2023-02-01T08:04:01.987,2023-01-25T21:23:00.000
1702,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T08:04:01.987,2023-02-01T08:21:59.957,2023-01-25T22:44:00.000
2162,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-02-01T08:10:00.000,2023-02-01T08:35:25.783,2023-02-01T08:10:00.000
1704,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T08:21:59.957,2023-02-01T08:52:27.251,2023-01-25T23:24:00.000
1711,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T08:52:27.251,2023-02-01T09:17:56.665,2023-01-26T01:44:00.000
2165,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-02-01T09:10:00.000,2023-02-01T09:36:01.796,2023-02-01T09:10:00.000
2166,Pucci-000001,Pucci,Second-task,0.0,0.1,2023-02-01T09:36:01.796,2023-02-01T09:41:45.531,2023-02-01T09:30:00.000
1714,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T09:17:56.665,2023-02-01T09:42:48.625,2023-01-26T02:44:00.000
1715,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T09:42:48.625,2023-02-01T10:05:59.289,2023-01-26T03:04:00.000
2167,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-02-01T09:50:00.000,2023-02-01T10:07:07.919,2023-02-01T09:50:00.000
1719,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T10:05:59.289,2023-02-01T10:28:30.305,2023-01-26T04:24:00.000
1720,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T10:28:30.305,2023-02-01T10:43:36.895,2023-01-26T04:44:00.000
1726,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T10:43:36.895,2023-02-01T10:50:03.447,2023-01-26T06:44:00.000
2169,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-02-01T10:30:00.000,2023-02-01T10:52:11.686,2023-02-01T10:30:00.000
1731,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T10:50:03.447,2023-02-01T11:05:50.264,2023-01-26T08:24:00.000
2170,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-02-01T10:52:11.686,2023-02-01T11:10:04.183,2023-02-01T10:50:00.000
1736,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T11:05:50.264,2023-02-01T11:33:23.927,2023-01-26T10:04:00.000
2171,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-02-01T11:10:04.183,2023-02-01T11:34:30.078,2023-02-01T11:10:00.000
1741,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T11:33:23.927,2023-02-01T11:56:14.188,2023-01-26T11:44:00.000
1742,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T11:56:14.188,2023-02-01T12:15:45.911,2023-01-26T12:04:00.000
1749,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T12:15:45.911,2023-02-01T12:30:45.323,2023-01-26T14:24:00.000
2174,Pucci-000001,Pucci,Second-task,0.0,0.61,2023-02-01T12:10:00.000,2023-02-01T12:46:35.462,2023-02-01T12:10:00.000
1752,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T12:30:45.323,2023-02-01T12:48:33.644,2023-01-26T15:24:00.000
2175,Pucci-000001,Pucci,Second-task,0.0,0.08,2023-02-01T12:46:35.462,2023-02-01T12:51:34.439,2023-02-01T12:30:00.000
1755,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T12:48:33.644,2023-02-01T13:09:47.823,2023-01-26T16:24:00.000
2176,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-02-01T12:51:34.439,2023-02-01T13:19:36.296,2023-02-01T12:50:00.000
1756,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T13:09:47.823,2023-02-01T13:31:26.597,2023-01-26T16:44:00.000
1757,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-01T13:31:26.597,2023-02-01T13:55:28.574,2023-01-26T17:04:00.000
