case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
489,Create Purchase Requisition,Kim Passa,2011-03-11T16:19:00+02:00,2011-03-11T16:39:00+02:00
489,Amend Request for Quotation,Kim Passa,2011-05-13T12:18:00+03:00,2011-05-13T12:27:00+03:00
489,Send Invoice,Carmen Finacse,2011-05-28T09:35:00+03:00,2011-05-28T09:35:00+03:00
489,Deliver Goods Services,Carmen Finacse,2011-05-23T07:05:00+03:00,2011-05-25T00:49:00+03:00
489,Release Purchase Order,Clement Duchot,2011-05-25T08:15:00+03:00,2011-05-25T08:16:00+03:00
489,Create Purchase Order,Karel de Groot,2011-05-16T22:36:00+03:00,2011-05-16T22:45:00+03:00
489,Send Request for Quotation to Supplier,Karel de Groot,2011-05-15T22:41:00+03:00,2011-05-15T22:58:00+03:00
489,Analyze Request for Quotation,Karel de Groot,2011-03-31T17:58:00+03:00,2011-03-31T18:24:00+03:00
489,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-29T00:03:00+03:00,2011-05-29T00:03:00+03:00
489,Pay Invoice,Pedro Alvares,2011-05-29T00:22:00+03:00,2011-05-29T00:36:00+03:00
489,Approve Purchase Order for payment,Magdalena Predutta,2011-05-26T04:29:00+03:00,2011-05-26T04:30:00+03:00
489,Create Quotation comparison Map,Magdalena Predutta,2011-05-15T23:38:00+03:00,2011-05-16T05:29:00+03:00
489,Settle Conditions With Supplier,Francois de Perrier,2011-05-16T13:44:00+03:00,2011-05-16T20:53:00+03:00
489,Analyze Request for Quotation,Francois de Perrier,2011-05-13T11:04:00+03:00,2011-05-13T11:23:00+03:00
489,Analyze Request for Quotation,Francois de Perrier,2011-05-15T11:11:00+03:00,2011-05-15T11:29:00+03:00
489,Choose best option,Nico Ojenbeer,2011-05-16T12:00:00+03:00,2011-05-16T12:00:00+03:00
489,Create Request for Quotation,Francis Odell,2011-03-12T15:32:00+02:00,2011-03-12T15:34:00+02:00
489,Analyze Purchase Requisition,Francis Odell,2011-03-12T15:20:00+02:00,2011-03-12T15:27:00+02:00
489,Amend Request for Quotation,Tesca Lobes,2011-03-31T19:17:00+03:00,2011-03-31T19:25:00+03:00
489,Release Supplier's Invoice,Karalda Nimwada,2011-05-28T23:58:00+03:00,2011-05-29T00:03:00+03:00
489,Confirm Purchase Order,Karen Clarens,2011-05-17T12:23:00+03:00,2011-05-17T12:48:00+03:00
49,Deliver Goods Services,Carmen Finacse,2011-01-11T00:07:00+02:00,2011-01-11T07:12:00+02:00
49,Create Purchase Order,Karel de Groot,2011-01-09T15:38:00+02:00,2011-01-09T15:49:00+02:00
49,Analyze Request for Quotation,Karel de Groot,2011-01-07T03:49:00+02:00,2011-01-07T03:59:00+02:00
49,Release Supplier's Invoice,Pedro Alvares,2011-01-12T17:42:00+02:00,2011-01-12T17:47:00+02:00
49,Pay Invoice,Pedro Alvares,2011-01-12T18:13:00+02:00,2011-01-12T18:26:00+02:00
49,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-07T19:33:00+02:00,2011-01-07T19:55:00+02:00
49,Approve Purchase Order for payment,Magdalena Predutta,2011-01-11T17:59:00+02:00,2011-01-11T18:00:00+02:00
49,Create Quotation comparison Map,Magdalena Predutta,2011-01-08T18:02:00+02:00,2011-01-08T21:53:00+02:00
49,Settle Conditions With Supplier,Francois de Perrier,2011-01-09T09:35:00+02:00,2011-01-09T13:38:00+02:00
49,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-01-09T04:30:00+02:00,2011-01-09T04:38:00+02:00
49,Create Purchase Requisition,Tesca Lobes,2011-01-06T16:53:00+02:00,2011-01-06T17:12:00+02:00
49,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-12T17:47:00+02:00,2011-01-12T17:47:00+02:00
49,Release Purchase Order,Immanuel Karagianni,2011-01-11T14:18:00+02:00,2011-01-11T14:19:00+02:00
49,Choose best option,Anne Olwada,2011-01-09T04:38:00+02:00,2011-01-09T04:38:00+02:00
49,Send Invoice,Karen Clarens,2011-01-12T03:23:00+02:00,2011-01-12T03:23:00+02:00
49,Confirm Purchase Order,Karen Clarens,2011-01-10T07:50:00+02:00,2011-01-10T08:03:00+02:00
49,Create Request for Quotation,Elvira Lores,2011-01-07T01:27:00+02:00,2011-01-07T01:40:00+02:00
492,Create Purchase Order,Karel de Groot,2011-03-16T07:57:00+02:00,2011-03-16T08:06:00+02:00
492,Settle Conditions With Supplier,Karel de Groot,2011-03-15T10:16:00+02:00,2011-03-15T14:17:00+02:00
492,Send Request for Quotation to Supplier,Karel de Groot,2011-03-14T15:34:00+02:00,2011-03-14T16:00:00+02:00
492,Approve Purchase Order for payment,Karel de Groot,2011-03-20T16:54:00+02:00,2011-03-20T16:55:00+02:00
492,Analyze Request for Quotation,Karel de Groot,2011-03-14T02:35:00+02:00,2011-03-14T02:50:00+02:00
492,Create Quotation comparison Map,Karel de Groot,2011-03-14T16:49:00+02:00,2011-03-14T18:40:00+02:00
492,Release Supplier's Invoice,Pedro Alvares,2011-03-26T09:54:00+02:00,2011-03-26T09:57:00+02:00
492,Pay Invoice,Pedro Alvares,2011-03-26T11:01:00+02:00,2011-03-26T11:09:00+02:00
492,Analyze Request for Quotation,Francois de Perrier,2011-03-14T14:25:00+02:00,2011-03-14T14:34:00+02:00
492,Confirm Purchase Order,Kiu Kan,2011-03-18T06:59:00+02:00,2011-03-18T07:25:00+02:00
492,Analyze Quotation Comparison Map,Elvira Lores,2011-03-15T01:20:00+02:00,2011-03-15T01:43:00+02:00
492,Amend Request for Quotation,Elvira Lores,2011-03-14T03:30:00+02:00,2011-03-14T03:43:00+02:00
492,Deliver Goods Services,Carmen Finacse,2011-03-18T18:34:00+02:00,2011-03-19T00:49:00+02:00
492,Choose best option,Christian Francois,2011-03-15T01:43:00+02:00,2011-03-15T01:43:00+02:00
492,Settle Dispute With Supplier,Magdalena Predutta,2011-03-19T16:05:00+02:00,2011-03-20T01:45:00+02:00
492,Create Request for Quotation,Heinz Gutschmidt,2011-03-12T08:03:00+02:00,2011-03-12T08:05:00+02:00
492,Analyze Purchase Requisition,Maris Freeman,2011-03-12T07:53:00+02:00,2011-03-12T07:57:00+02:00
492,Create Purchase Requisition,Tesca Lobes,2011-03-11T17:56:00+02:00,2011-03-11T18:17:00+02:00
492,Release Purchase Order,Tesca Lobes,2011-03-19T08:35:00+02:00,2011-03-19T08:36:00+02:00
492,Release Purchase Order,Tesca Lobes,2011-03-20T09:25:00+02:00,2011-03-20T09:26:00+02:00
492,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-26T09:57:00+02:00,2011-03-26T09:57:00+02:00
492,Send Invoice,Karen Clarens,2011-03-25T19:37:00+02:00,2011-03-25T19:37:00+02:00
497,Analyze Quotation Comparison Map,Kim Passa,2011-03-15T01:52:00+02:00,2011-03-15T02:05:00+02:00
497,Create Purchase Requisition,Esmana Liubiata,2011-03-12T02:37:00+02:00,2011-03-12T03:23:00+02:00
497,Release Purchase Order,Alberto Duport,2011-03-20T13:30:00+02:00,2011-03-20T13:31:00+02:00
497,Approve Purchase Order for payment,Karel de Groot,2011-03-20T21:23:00+02:00,2011-03-20T21:24:00+02:00
497,Analyze Request for Quotation,Karel de Groot,2011-03-14T05:04:00+02:00,2011-03-14T05:35:00+02:00
497,Choose best option,Miu Hanwan,2011-03-15T02:05:00+02:00,2011-03-15T02:05:00+02:00
497,Create Purchase Order,Magdalena Predutta,2011-03-17T04:49:00+02:00,2011-03-17T05:01:00+02:00
497,Settle Conditions With Supplier,Magdalena Predutta,2011-03-16T16:39:00+02:00,2011-03-16T20:51:00+02:00
497,Create Quotation comparison Map,Magdalena Predutta,2011-03-14T18:04:00+02:00,2011-03-14T19:27:00+02:00
497,Create Request for Quotation,Heinz Gutschmidt,2011-03-12T21:04:00+02:00,2011-03-12T21:06:00+02:00
497,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-12T20:50:00+02:00,2011-03-12T20:56:00+02:00
497,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-14T16:08:00+02:00,2011-03-14T16:33:00+02:00
497,Release Supplier's Invoice,Karalda Nimwada,2011-03-26T09:53:00+02:00,2011-03-26T09:55:00+02:00
497,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-26T09:55:00+02:00,2011-03-26T09:55:00+02:00
497,Pay Invoice,Karalda Nimwada,2011-03-26T10:53:00+02:00,2011-03-26T11:03:00+02:00
497,Send Invoice,Karen Clarens,2011-03-25T19:37:00+02:00,2011-03-25T19:37:00+02:00
497,Deliver Goods Services,Kiu Kan,2011-03-19T15:39:00+02:00,2011-03-20T05:43:00+02:00
497,Confirm Purchase Order,Kiu Kan,2011-03-18T01:19:00+02:00,2011-03-18T01:24:00+02:00
5,Create Purchase Requisition,Esmana Liubiata,2011-01-01T16:49:00+02:00,2011-01-01T17:35:00+02:00
5,Create Purchase Order,Karel de Groot,2011-01-04T04:01:00+02:00,2011-01-04T04:09:00+02:00
5,Send Request for Quotation to Supplier,Karel de Groot,2011-01-03T01:49:00+02:00,2011-01-03T02:21:00+02:00
5,Analyze Request for Quotation,Karel de Groot,2011-01-02T10:02:00+02:00,2011-01-02T10:27:00+02:00
5,Analyze Request for Quotation,Karel de Groot,2011-01-02T16:08:00+02:00,2011-01-02T16:42:00+02:00
5,Create Quotation comparison Map,Karel de Groot,2011-01-03T02:36:00+02:00,2011-01-03T03:14:00+02:00
5,Send Invoice,Esmeralda Clay,2011-01-06T15:23:00+02:00,2011-01-06T15:23:00+02:00
5,Release Purchase Order,Anna Kaufmann,2011-01-05T19:13:00+02:00,2011-01-05T19:14:00+02:00
5,Settle Conditions With Supplier,Magdalena Predutta,2011-01-03T20:18:00+02:00,2011-01-04T02:12:00+02:00
5,Approve Purchase Order for payment,Francois de Perrier,2011-01-06T09:41:00+02:00,2011-01-06T09:42:00+02:00
5,Create Request for Quotation,Maris Freeman,2011-01-02T09:05:00+02:00,2011-01-02T09:06:00+02:00
5,Analyze Purchase Requisition,Maris Freeman,2011-01-02T08:50:00+02:00,2011-01-02T08:57:00+02:00
5,Choose best option,Nico Ojenbeer,2011-01-03T10:30:00+02:00,2011-01-03T10:30:00+02:00
5,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-07T05:47:00+02:00,2011-01-07T05:47:00+02:00
5,Pay Invoice,Karalda Nimwada,2011-01-07T05:55:00+02:00,2011-01-07T06:04:00+02:00
5,Analyze Quotation Comparison Map,Anne Olwada,2011-01-03T10:18:00+02:00,2011-01-03T10:30:00+02:00
5,Amend Request for Quotation,Anne Olwada,2011-01-02T11:21:00+02:00,2011-01-02T11:33:00+02:00
5,Deliver Goods Services,Kiu Kan,2011-01-04T16:08:00+02:00,2011-01-05T11:37:00+02:00
5,Confirm Purchase Order,Karen Clarens,2011-01-04T08:02:00+02:00,2011-01-04T08:24:00+02:00
50,Analyze Quotation Comparison Map,Esmana Liubiata,2011-01-08T18:03:00+02:00,2011-01-08T18:21:00+02:00
50,Create Purchase Requisition,Esmana Liubiata,2011-01-06T19:38:00+02:00,2011-01-06T20:05:00+02:00
50,Choose best option,Clement Duchot,2011-01-08T18:21:00+02:00,2011-01-08T18:21:00+02:00
50,Analyze Request for Quotation,Karel de Groot,2011-01-07T03:12:00+02:00,2011-01-07T03:20:00+02:00
50,Create Quotation comparison Map,Karel de Groot,2011-01-08T08:07:00+02:00,2011-01-08T10:56:00+02:00
50,Pay Invoice,Pedro Alvares,2011-01-18T03:55:00+02:00,2011-01-18T04:05:00+02:00
50,Release Purchase Order,Miu Hanwan,2011-01-12T15:26:00+02:00,2011-01-12T15:27:00+02:00
50,Deliver Goods Services,Esmeralda Clay,2011-01-10T22:55:00+02:00,2011-01-12T07:55:00+02:00
50,Create Purchase Order,Francois de Perrier,2011-01-09T14:32:00+02:00,2011-01-09T14:44:00+02:00
50,Settle Conditions With Supplier,Francois de Perrier,2011-01-09T00:46:00+02:00,2011-01-09T08:50:00+02:00
50,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-08T04:01:00+02:00,2011-01-08T04:34:00+02:00
50,Approve Purchase Order for payment,Francois de Perrier,2011-01-13T05:07:00+02:00,2011-01-13T05:08:00+02:00
50,Release Supplier's Invoice,Karalda Nimwada,2011-01-18T02:53:00+02:00,2011-01-18T02:57:00+02:00
50,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-18T02:57:00+02:00,2011-01-18T02:57:00+02:00
50,Send Invoice,Kiu Kan,2011-01-17T12:35:00+02:00,2011-01-17T12:35:00+02:00
50,Confirm Purchase Order,Karen Clarens,2011-01-10T08:03:00+02:00,2011-01-10T08:16:00+02:00
50,Create Request for Quotation,Penn Osterwalder,2011-01-06T22:44:00+02:00,2011-01-06T22:50:00+02:00
504,Create Purchase Requisition,Christian Francois,2011-03-13T13:19:00+02:00,2011-03-13T13:51:00+02:00
504,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-25T02:28:00+02:00,2011-03-25T02:28:00+02:00
504,Pay Invoice,Pedro Alvares,2011-03-25T03:12:00+02:00,2011-03-25T03:26:00+02:00
504,Send Invoice,Esmeralda Clay,2011-03-24T12:11:00+02:00,2011-03-24T12:11:00+02:00
504,Settle Conditions With Supplier,Magdalena Predutta,2011-03-14T19:27:00+02:00,2011-03-15T02:49:00+02:00
504,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-14T08:08:00+02:00,2011-03-14T08:37:00+02:00
504,Analyze Request for Quotation,Magdalena Predutta,2011-03-14T06:43:00+02:00,2011-03-14T07:12:00+02:00
504,Create Quotation comparison Map,Magdalena Predutta,2011-03-14T08:50:00+02:00,2011-03-14T10:19:00+02:00
504,Create Request for Quotation,Anna Kaufmann,2011-03-13T17:43:00+02:00,2011-03-13T17:57:00+02:00
504,Create Purchase Order,Francois de Perrier,2011-03-15T05:29:00+02:00,2011-03-15T05:36:00+02:00
504,Approve Purchase Order for payment,Francois de Perrier,2011-03-17T19:09:00+02:00,2011-03-17T19:10:00+02:00
504,Release Supplier's Invoice,Karalda Nimwada,2011-03-25T02:25:00+02:00,2011-03-25T02:28:00+02:00
504,Choose best option,Immanuel Karagianni,2011-03-14T17:04:00+02:00,2011-03-14T17:04:00+02:00
504,Analyze Quotation Comparison Map,Anne Olwada,2011-03-14T16:47:00+02:00,2011-03-14T17:04:00+02:00
504,Release Purchase Order,Anne Olwada,2011-03-17T11:58:00+02:00,2011-03-17T11:59:00+02:00
504,Deliver Goods Services,Kiu Kan,2011-03-16T18:31:00+02:00,2011-03-17T04:07:00+02:00
504,Confirm Purchase Order,Karen Clarens,2011-03-15T18:57:00+02:00,2011-03-15T19:25:00+02:00
505,Create Quotation comparison Map,Karel de Groot,2011-05-23T01:47:00+03:00,2011-05-23T06:28:00+03:00
505,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-02T13:50:00+03:00,2011-06-02T13:50:00+03:00
505,Analyze Quotation Comparison Map,Miu Hanwan,2011-05-23T13:11:00+03:00,2011-05-23T13:19:00+03:00
505,Amend Request for Quotation,Miu Hanwan,2011-04-29T23:43:00+03:00,2011-04-29T23:49:00+03:00
505,Create Purchase Order,Magdalena Predutta,2011-05-25T05:01:00+03:00,2011-05-25T05:13:00+03:00
505,Settle Conditions With Supplier,Magdalena Predutta,2011-05-24T11:06:00+03:00,2011-05-24T20:06:00+03:00
505,Analyze Request for Quotation,Magdalena Predutta,2011-04-29T22:18:00+03:00,2011-04-29T22:57:00+03:00
505,Create Request for Quotation,Heinz Gutschmidt,2011-03-14T14:23:00+02:00,2011-03-14T14:25:00+02:00
505,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-14T14:12:00+02:00,2011-03-14T14:18:00+02:00
505,Send Request for Quotation to Supplier,Francois de Perrier,2011-05-22T11:32:00+03:00,2011-05-22T12:04:00+03:00
505,Approve Purchase Order for payment,Francois de Perrier,2011-06-01T17:34:00+03:00,2011-06-01T17:35:00+03:00
505,Analyze Request for Quotation,Francois de Perrier,2011-05-22T08:25:00+03:00,2011-05-22T08:49:00+03:00
505,Release Supplier's Invoice,Karalda Nimwada,2011-06-02T13:48:00+03:00,2011-06-02T13:50:00+03:00
505,Pay Invoice,Karalda Nimwada,2011-06-02T14:41:00+03:00,2011-06-02T14:50:00+03:00
505,Send Invoice,Sean Manney,2011-06-01T23:28:00+03:00,2011-06-01T23:28:00+03:00
505,Deliver Goods Services,Kiu Kan,2011-05-28T09:40:00+03:00,2011-05-29T21:25:00+03:00
505,Confirm Purchase Order,Kiu Kan,2011-05-26T11:09:00+03:00,2011-05-26T11:33:00+03:00
505,Choose best option,Penn Osterwalder,2011-05-23T13:19:00+03:00,2011-05-23T13:19:00+03:00
505,Create Purchase Requisition,Penn Osterwalder,2011-03-13T16:57:00+02:00,2011-03-13T17:32:00+02:00
505,Release Purchase Order,Penn Osterwalder,2011-05-30T05:00:00+03:00,2011-05-30T05:01:00+03:00
51,Create Purchase Order,Karel de Groot,2011-01-14T07:07:00+02:00,2011-01-14T07:15:00+02:00
51,Analyze Request for Quotation,Karel de Groot,2011-01-12T09:37:00+02:00,2011-01-12T09:57:00+02:00
51,Pay Invoice,Pedro Alvares,2011-01-18T03:27:00+02:00,2011-01-18T03:37:00+02:00
51,Settle Conditions With Supplier,Francois de Perrier,2011-01-13T06:37:00+02:00,2011-01-13T15:10:00+02:00
51,Analyze Request for Quotation,Francois de Perrier,2011-01-11T00:44:00+02:00,2011-01-11T01:14:00+02:00
51,Create Quotation comparison Map,Francois de Perrier,2011-01-12T15:05:00+02:00,2011-01-12T21:09:00+02:00
51,Choose best option,Nico Ojenbeer,2011-01-13T03:59:00+02:00,2011-01-13T03:59:00+02:00
51,Send Invoice,Kiu Kan,2011-01-17T12:35:00+02:00,2011-01-17T12:35:00+02:00
51,Amend Request for Quotation,Esmana Liubiata,2011-01-08T11:31:00+02:00,2011-01-08T11:44:00+02:00
51,Deliver Goods Services,Carmen Finacse,2011-01-15T00:22:00+02:00,2011-01-16T02:16:00+02:00
51,Create Purchase Requisition,Christian Francois,2011-01-07T10:53:00+02:00,2011-01-07T11:42:00+02:00
51,Amend Request for Quotation,Christian Francois,2011-01-11T02:06:00+02:00,2011-01-11T02:14:00+02:00
51,Release Purchase Order,Anna Kaufmann,2011-01-16T09:57:00+02:00,2011-01-16T09:58:00+02:00
51,Confirm Purchase Order,Esmeralda Clay,2011-01-14T12:19:00+02:00,2011-01-14T12:25:00+02:00
51,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-12T14:34:00+02:00,2011-01-12T14:54:00+02:00
51,Approve Purchase Order for payment,Magdalena Predutta,2011-01-16T18:25:00+02:00,2011-01-16T18:26:00+02:00
51,Analyze Request for Quotation,Magdalena Predutta,2011-01-08T10:05:00+02:00,2011-01-08T10:34:00+02:00
51,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-08T03:48:00+02:00,2011-01-08T03:55:00+02:00
51,Create Request for Quotation,Maris Freeman,2011-01-08T03:58:00+02:00,2011-01-08T04:01:00+02:00
51,Release Supplier's Invoice,Karalda Nimwada,2011-01-18T02:44:00+02:00,2011-01-18T02:47:00+02:00
51,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-18T02:47:00+02:00,2011-01-18T02:47:00+02:00
51,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-01-13T03:45:00+02:00,2011-01-13T03:59:00+02:00
515,Amend Request for Quotation,Clement Duchot,2011-05-04T22:46:00+03:00,2011-05-04T22:57:00+03:00
515,Settle Conditions With Supplier,Karel de Groot,2011-05-15T22:58:00+03:00,2011-05-16T05:32:00+03:00
515,Send Request for Quotation to Supplier,Karel de Groot,2011-05-15T08:35:00+03:00,2011-05-15T08:48:00+03:00
515,Approve Purchase Order for payment,Karel de Groot,2011-05-26T20:04:00+03:00,2011-05-26T20:05:00+03:00
515,Analyze Request for Quotation,Karel de Groot,2011-03-20T19:23:00+02:00,2011-03-20T19:46:00+02:00
515,Analyze Request for Quotation,Karel de Groot,2011-04-15T20:09:00+03:00,2011-04-15T20:33:00+03:00
515,Analyze Request for Quotation,Karel de Groot,2011-05-04T21:30:00+03:00,2011-05-04T22:00:00+03:00
515,Create Quotation comparison Map,Karel de Groot,2011-05-15T08:57:00+03:00,2011-05-15T13:00:00+03:00
515,Pay Invoice,Pedro Alvares,2011-06-03T02:00:00+03:00,2011-06-03T02:11:00+03:00
515,Analyze Request for Quotation,Francois de Perrier,2011-05-14T19:46:00+03:00,2011-05-14T19:56:00+03:00
515,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-05-15T19:45:00+03:00,2011-05-15T20:15:00+03:00
515,Analyze Purchase Requisition,Francis Odell,2011-03-15T06:53:00+02:00,2011-03-15T06:58:00+02:00
515,Deliver Goods Services,Sean Manney,2011-05-24T03:15:00+03:00,2011-05-26T03:04:00+03:00
515,Send Invoice,Esmeralda Clay,2011-06-02T11:24:00+03:00,2011-06-02T11:24:00+03:00
515,Confirm Purchase Order,Esmeralda Clay,2011-05-17T07:17:00+03:00,2011-05-17T07:45:00+03:00
515,Amend Request for Quotation,Miu Hanwan,2011-03-20T20:35:00+02:00,2011-03-20T20:46:00+02:00
515,Create Purchase Order,Magdalena Predutta,2011-05-16T07:45:00+03:00,2011-05-16T07:53:00+03:00
515,Analyze Request for Quotation,Magdalena Predutta,2011-03-19T04:07:00+02:00,2011-03-19T04:29:00+02:00
515,Analyze Request for Quotation,Magdalena Predutta,2011-03-31T05:09:00+03:00,2011-03-31T05:43:00+03:00
515,Create Request for Quotation,Maris Freeman,2011-03-15T07:02:00+02:00,2011-03-15T07:05:00+02:00
515,Amend Request for Quotation,Maris Freeman,2011-03-19T20:33:00+02:00,2011-03-19T20:48:00+02:00
515,Amend Request for Quotation,Maris Freeman,2011-04-16T12:35:00+03:00,2011-04-16T12:53:00+03:00
515,Release Supplier's Invoice,Karalda Nimwada,2011-06-03T01:37:00+03:00,2011-06-03T01:43:00+03:00
515,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-06-03T01:43:00+03:00,2011-06-03T01:43:00+03:00
515,Release Purchase Order,Anne Olwada,2011-05-26T10:54:00+03:00,2011-05-26T10:55:00+03:00
515,Choose best option,Immanuel Karagianni,2011-05-15T20:15:00+03:00,2011-05-15T20:15:00+03:00
515,Create Purchase Requisition,Penn Osterwalder,2011-03-14T15:04:00+02:00,2011-03-14T15:53:00+02:00
515,Amend Request for Quotation,Penn Osterwalder,2011-03-31T06:32:00+03:00,2011-03-31T06:46:00+03:00
519,Create Purchase Requisition,Alberto Duport,2011-03-14T22:28:00+02:00,2011-03-14T23:01:00+02:00
519,Release Purchase Order,Clement Duchot,2011-03-28T17:06:00+03:00,2011-03-28T17:07:00+03:00
519,Create Purchase Order,Karel de Groot,2011-03-25T14:20:00+02:00,2011-03-25T14:33:00+02:00
519,Settle Conditions With Supplier,Karel de Groot,2011-03-23T17:45:00+02:00,2011-03-24T01:20:00+02:00
519,Send Request for Quotation to Supplier,Karel de Groot,2011-03-22T18:51:00+02:00,2011-03-22T19:22:00+02:00
519,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-31T19:06:00+03:00,2011-03-31T19:06:00+03:00
519,Pay Invoice,Pedro Alvares,2011-03-31T19:57:00+03:00,2011-03-31T20:11:00+03:00
519,Approve Purchase Order for payment,Magdalena Predutta,2011-03-29T18:14:00+03:00,2011-03-29T18:15:00+03:00
519,Analyze Request for Quotation,Magdalena Predutta,2011-03-22T13:17:00+02:00,2011-03-22T13:40:00+02:00
