Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
618,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T12:30:00.000,2023-02-23T12:45:00.000,2023-02-23T12:30:00.000
619,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T12:45:00.000,2023-02-23T13:00:00.000,2023-02-23T12:45:00.000
620,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T13:00:00.000,2023-02-23T13:15:00.000,2023-02-23T13:00:00.000
619,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T13:00:00.000,2023-02-23T13:15:00.000,2023-02-23T13:00:00.000
620,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T13:15:00.000,2023-02-23T13:30:00.000,2023-02-23T13:15:00.000
621,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T13:30:00.000,2023-02-23T13:45:00.000,2023-02-23T13:30:00.000
620,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T13:30:00.000,2023-02-23T13:45:00.000,2023-02-23T13:30:00.000
621,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T13:45:00.000,2023-02-23T14:00:00.000,2023-02-23T13:45:00.000
622,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T14:00:00.000,2023-02-23T14:15:00.000,2023-02-23T14:00:00.000
621,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T14:00:00.000,2023-02-23T14:15:00.000,2023-02-23T14:00:00.000
622,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T14:15:00.000,2023-02-23T14:30:00.000,2023-02-23T14:15:00.000
623,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T14:30:00.000,2023-02-23T14:45:00.000,2023-02-23T14:30:00.000
622,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T14:30:00.000,2023-02-23T14:45:00.000,2023-02-23T14:30:00.000
623,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T14:45:00.000,2023-02-23T15:00:00.000,2023-02-23T14:45:00.000
624,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T07:00:00.000,2023-02-24T07:15:00.000,2023-02-23T15:00:00.000
623,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T07:00:00.000,2023-02-24T07:15:00.000,2023-02-23T15:00:00.000
624,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T07:15:00.000,2023-02-24T07:30:00.000,2023-02-24T07:15:00.000
625,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T07:30:00.000,2023-02-24T07:45:00.000,2023-02-24T07:30:00.000
624,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T07:30:00.000,2023-02-24T07:45:00.000,2023-02-24T07:30:00.000
625,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T07:45:00.000,2023-02-24T08:00:00.000,2023-02-24T07:45:00.000
626,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T08:00:00.000,2023-02-24T08:15:00.000,2023-02-24T08:00:00.000
625,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T08:00:00.000,2023-02-24T08:15:00.000,2023-02-24T08:00:00.000
626,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T08:15:00.000,2023-02-24T08:30:00.000,2023-02-24T08:15:00.000
627,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T08:30:00.000,2023-02-24T08:45:00.000,2023-02-24T08:30:00.000
626,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T08:30:00.000,2023-02-24T08:45:00.000,2023-02-24T08:30:00.000
627,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T08:45:00.000,2023-02-24T09:00:00.000,2023-02-24T08:45:00.000
628,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T09:00:00.000,2023-02-24T09:15:00.000,2023-02-24T09:00:00.000
627,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T09:00:00.000,2023-02-24T09:15:00.000,2023-02-24T09:00:00.000
628,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T09:15:00.000,2023-02-24T09:30:00.000,2023-02-24T09:15:00.000
629,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T09:30:00.000,2023-02-24T09:45:00.000,2023-02-24T09:30:00.000
628,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T09:30:00.000,2023-02-24T09:45:00.000,2023-02-24T09:30:00.000
629,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T09:45:00.000,2023-02-24T10:00:00.000,2023-02-24T09:45:00.000
630,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T10:00:00.000,2023-02-24T10:15:00.000,2023-02-24T10:00:00.000
629,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T10:00:00.000,2023-02-24T10:15:00.000,2023-02-24T10:00:00.000
630,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T10:15:00.000,2023-02-24T10:30:00.000,2023-02-24T10:15:00.000
631,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T10:30:00.000,2023-02-24T10:45:00.000,2023-02-24T10:30:00.000
630,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T10:30:00.000,2023-02-24T10:45:00.000,2023-02-24T10:30:00.000
631,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T10:45:00.000,2023-02-24T11:00:00.000,2023-02-24T10:45:00.000
632,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T11:00:00.000,2023-02-24T11:15:00.000,2023-02-24T11:00:00.000
631,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T11:00:00.000,2023-02-24T11:15:00.000,2023-02-24T11:00:00.000
632,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T11:15:00.000,2023-02-24T11:30:00.000,2023-02-24T11:15:00.000
633,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T11:30:00.000,2023-02-24T11:45:00.000,2023-02-24T11:30:00.000
632,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T11:30:00.000,2023-02-24T11:45:00.000,2023-02-24T11:30:00.000
633,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T11:45:00.000,2023-02-24T12:00:00.000,2023-02-24T11:45:00.000
634,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T12:00:00.000,2023-02-24T12:15:00.000,2023-02-24T12:00:00.000
633,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T12:00:00.000,2023-02-24T12:15:00.000,2023-02-24T12:00:00.000
634,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T12:15:00.000,2023-02-24T12:30:00.000,2023-02-24T12:15:00.000
635,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T12:30:00.000,2023-02-24T12:45:00.000,2023-02-24T12:30:00.000
634,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T12:30:00.000,2023-02-24T12:45:00.000,2023-02-24T12:30:00.000
635,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T12:45:00.000,2023-02-24T13:00:00.000,2023-02-24T12:45:00.000
636,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T13:00:00.000,2023-02-24T13:15:00.000,2023-02-24T13:00:00.000
635,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T13:00:00.000,2023-02-24T13:15:00.000,2023-02-24T13:00:00.000
636,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T13:15:00.000,2023-02-24T13:30:00.000,2023-02-24T13:15:00.000
637,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T13:30:00.000,2023-02-24T13:45:00.000,2023-02-24T13:30:00.000
636,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T13:30:00.000,2023-02-24T13:45:00.000,2023-02-24T13:30:00.000
637,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T13:45:00.000,2023-02-24T14:00:00.000,2023-02-24T13:45:00.000
638,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T14:00:00.000,2023-02-24T14:15:00.000,2023-02-24T14:00:00.000
637,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T14:00:00.000,2023-02-24T14:15:00.000,2023-02-24T14:00:00.000
638,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T14:15:00.000,2023-02-24T14:30:00.000,2023-02-24T14:15:00.000
639,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-24T14:30:00.000,2023-02-24T14:45:00.000,2023-02-24T14:30:00.000
638,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-24T14:30:00.000,2023-02-24T14:45:00.000,2023-02-24T14:30:00.000
639,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-24T14:45:00.000,2023-02-24T15:00:00.000,2023-02-24T14:45:00.000
640,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T07:00:00.000,2023-02-27T07:15:00.000,2023-02-24T15:00:00.000
639,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T07:00:00.000,2023-02-27T07:15:00.000,2023-02-24T15:00:00.000
640,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T07:15:00.000,2023-02-27T07:30:00.000,2023-02-27T07:15:00.000
641,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T07:30:00.000,2023-02-27T07:45:00.000,2023-02-27T07:30:00.000
640,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T07:30:00.000,2023-02-27T07:45:00.000,2023-02-27T07:30:00.000
641,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T07:45:00.000,2023-02-27T08:00:00.000,2023-02-27T07:45:00.000
642,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T08:00:00.000,2023-02-27T08:15:00.000,2023-02-27T08:00:00.000
641,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T08:00:00.000,2023-02-27T08:15:00.000,2023-02-27T08:00:00.000
642,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T08:15:00.000,2023-02-27T08:30:00.000,2023-02-27T08:15:00.000
643,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T08:30:00.000,2023-02-27T08:45:00.000,2023-02-27T08:30:00.000
642,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T08:30:00.000,2023-02-27T08:45:00.000,2023-02-27T08:30:00.000
643,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T08:45:00.000,2023-02-27T09:00:00.000,2023-02-27T08:45:00.000
644,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T09:00:00.000,2023-02-27T09:15:00.000,2023-02-27T09:00:00.000
643,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T09:00:00.000,2023-02-27T09:15:00.000,2023-02-27T09:00:00.000
644,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T09:15:00.000,2023-02-27T09:30:00.000,2023-02-27T09:15:00.000
645,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T09:30:00.000,2023-02-27T09:45:00.000,2023-02-27T09:30:00.000
644,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T09:30:00.000,2023-02-27T09:45:00.000,2023-02-27T09:30:00.000
645,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T09:45:00.000,2023-02-27T10:00:00.000,2023-02-27T09:45:00.000
646,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T10:00:00.000,2023-02-27T10:15:00.000,2023-02-27T10:00:00.000
645,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T10:00:00.000,2023-02-27T10:15:00.000,2023-02-27T10:00:00.000
646,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T10:15:00.000,2023-02-27T10:30:00.000,2023-02-27T10:15:00.000
647,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T10:30:00.000,2023-02-27T10:45:00.000,2023-02-27T10:30:00.000
646,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T10:30:00.000,2023-02-27T10:45:00.000,2023-02-27T10:30:00.000
647,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T10:45:00.000,2023-02-27T11:00:00.000,2023-02-27T10:45:00.000
648,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T11:00:00.000,2023-02-27T11:15:00.000,2023-02-27T11:00:00.000
647,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T11:00:00.000,2023-02-27T11:15:00.000,2023-02-27T11:00:00.000
648,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T11:15:00.000,2023-02-27T11:30:00.000,2023-02-27T11:15:00.000
649,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T11:30:00.000,2023-02-27T11:45:00.000,2023-02-27T11:30:00.000
648,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T11:30:00.000,2023-02-27T11:45:00.000,2023-02-27T11:30:00.000
649,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T11:45:00.000,2023-02-27T12:00:00.000,2023-02-27T11:45:00.000
650,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T12:00:00.000,2023-02-27T12:15:00.000,2023-02-27T12:00:00.000
649,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T12:00:00.000,2023-02-27T12:15:00.000,2023-02-27T12:00:00.000
650,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T12:15:00.000,2023-02-27T12:30:00.000,2023-02-27T12:15:00.000
651,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T12:30:00.000,2023-02-27T12:45:00.000,2023-02-27T12:30:00.000
650,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T12:30:00.000,2023-02-27T12:45:00.000,2023-02-27T12:30:00.000
651,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T12:45:00.000,2023-02-27T13:00:00.000,2023-02-27T12:45:00.000
652,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T13:00:00.000,2023-02-27T13:15:00.000,2023-02-27T13:00:00.000
651,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T13:00:00.000,2023-02-27T13:15:00.000,2023-02-27T13:00:00.000
652,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T13:15:00.000,2023-02-27T13:30:00.000,2023-02-27T13:15:00.000
653,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T13:30:00.000,2023-02-27T13:45:00.000,2023-02-27T13:30:00.000
652,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T13:30:00.000,2023-02-27T13:45:00.000,2023-02-27T13:30:00.000
653,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T13:45:00.000,2023-02-27T14:00:00.000,2023-02-27T13:45:00.000
654,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T14:00:00.000,2023-02-27T14:15:00.000,2023-02-27T14:00:00.000
653,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T14:00:00.000,2023-02-27T14:15:00.000,2023-02-27T14:00:00.000
654,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T14:15:00.000,2023-02-27T14:30:00.000,2023-02-27T14:15:00.000
655,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-27T14:30:00.000,2023-02-27T14:45:00.000,2023-02-27T14:30:00.000
654,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-27T14:30:00.000,2023-02-27T14:45:00.000,2023-02-27T14:30:00.000
655,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-27T14:45:00.000,2023-02-27T15:00:00.000,2023-02-27T14:45:00.000
656,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T07:00:00.000,2023-02-28T07:15:00.000,2023-02-27T15:00:00.000
655,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T07:00:00.000,2023-02-28T07:15:00.000,2023-02-27T15:00:00.000
656,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T07:15:00.000,2023-02-28T07:30:00.000,2023-02-28T07:15:00.000
657,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T07:30:00.000,2023-02-28T07:45:00.000,2023-02-28T07:30:00.000
656,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T07:30:00.000,2023-02-28T07:45:00.000,2023-02-28T07:30:00.000
657,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T07:45:00.000,2023-02-28T08:00:00.000,2023-02-28T07:45:00.000
658,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T08:00:00.000,2023-02-28T08:15:00.000,2023-02-28T08:00:00.000
657,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T08:00:00.000,2023-02-28T08:15:00.000,2023-02-28T08:00:00.000
658,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T08:15:00.000,2023-02-28T08:30:00.000,2023-02-28T08:15:00.000
659,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T08:30:00.000,2023-02-28T08:45:00.000,2023-02-28T08:30:00.000
658,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T08:30:00.000,2023-02-28T08:45:00.000,2023-02-28T08:30:00.000
659,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T08:45:00.000,2023-02-28T09:00:00.000,2023-02-28T08:45:00.000
660,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T09:00:00.000,2023-02-28T09:15:00.000,2023-02-28T09:00:00.000
659,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T09:00:00.000,2023-02-28T09:15:00.000,2023-02-28T09:00:00.000
660,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T09:15:00.000,2023-02-28T09:30:00.000,2023-02-28T09:15:00.000
661,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T09:30:00.000,2023-02-28T09:45:00.000,2023-02-28T09:30:00.000
660,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T09:30:00.000,2023-02-28T09:45:00.000,2023-02-28T09:30:00.000
661,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T09:45:00.000,2023-02-28T10:00:00.000,2023-02-28T09:45:00.000
662,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T10:00:00.000,2023-02-28T10:15:00.000,2023-02-28T10:00:00.000
661,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T10:00:00.000,2023-02-28T10:15:00.000,2023-02-28T10:00:00.000
662,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T10:15:00.000,2023-02-28T10:30:00.000,2023-02-28T10:15:00.000
663,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T10:30:00.000,2023-02-28T10:45:00.000,2023-02-28T10:30:00.000
662,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T10:30:00.000,2023-02-28T10:45:00.000,2023-02-28T10:30:00.000
663,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T10:45:00.000,2023-02-28T11:00:00.000,2023-02-28T10:45:00.000
664,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T11:00:00.000,2023-02-28T11:15:00.000,2023-02-28T11:00:00.000
663,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T11:00:00.000,2023-02-28T11:15:00.000,2023-02-28T11:00:00.000
664,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T11:15:00.000,2023-02-28T11:30:00.000,2023-02-28T11:15:00.000
665,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T11:30:00.000,2023-02-28T11:45:00.000,2023-02-28T11:30:00.000
664,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T11:30:00.000,2023-02-28T11:45:00.000,2023-02-28T11:30:00.000
665,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T11:45:00.000,2023-02-28T12:00:00.000,2023-02-28T11:45:00.000
666,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T12:00:00.000,2023-02-28T12:15:00.000,2023-02-28T12:00:00.000
665,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T12:00:00.000,2023-02-28T12:15:00.000,2023-02-28T12:00:00.000
666,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T12:15:00.000,2023-02-28T12:30:00.000,2023-02-28T12:15:00.000
667,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T12:30:00.000,2023-02-28T12:45:00.000,2023-02-28T12:30:00.000
666,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T12:30:00.000,2023-02-28T12:45:00.000,2023-02-28T12:30:00.000
667,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T12:45:00.000,2023-02-28T13:00:00.000,2023-02-28T12:45:00.000
668,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T13:00:00.000,2023-02-28T13:15:00.000,2023-02-28T13:00:00.000
667,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T13:00:00.000,2023-02-28T13:15:00.000,2023-02-28T13:00:00.000
668,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T13:15:00.000,2023-02-28T13:30:00.000,2023-02-28T13:15:00.000
669,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T13:30:00.000,2023-02-28T13:45:00.000,2023-02-28T13:30:00.000
668,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T13:30:00.000,2023-02-28T13:45:00.000,2023-02-28T13:30:00.000
669,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T13:45:00.000,2023-02-28T14:00:00.000,2023-02-28T13:45:00.000
670,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T14:00:00.000,2023-02-28T14:15:00.000,2023-02-28T14:00:00.000
669,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T14:00:00.000,2023-02-28T14:15:00.000,2023-02-28T14:00:00.000
670,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T14:15:00.000,2023-02-28T14:30:00.000,2023-02-28T14:15:00.000
671,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-28T14:30:00.000,2023-02-28T14:45:00.000,2023-02-28T14:30:00.000
670,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-28T14:30:00.000,2023-02-28T14:45:00.000,2023-02-28T14:30:00.000
671,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-28T14:45:00.000,2023-02-28T15:00:00.000,2023-02-28T14:45:00.000
672,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T07:00:00.000,2023-03-01T07:15:00.000,2023-02-28T15:00:00.000
671,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T07:00:00.000,2023-03-01T07:15:00.000,2023-02-28T15:00:00.000
672,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T07:15:00.000,2023-03-01T07:30:00.000,2023-03-01T07:15:00.000
673,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T07:30:00.000,2023-03-01T07:45:00.000,2023-03-01T07:30:00.000
672,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T07:30:00.000,2023-03-01T07:45:00.000,2023-03-01T07:30:00.000
673,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T07:45:00.000,2023-03-01T08:00:00.000,2023-03-01T07:45:00.000
674,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T08:00:00.000,2023-03-01T08:15:00.000,2023-03-01T08:00:00.000
673,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T08:00:00.000,2023-03-01T08:15:00.000,2023-03-01T08:00:00.000
674,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T08:15:00.000,2023-03-01T08:30:00.000,2023-03-01T08:15:00.000
675,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T08:30:00.000,2023-03-01T08:45:00.000,2023-03-01T08:30:00.000
674,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T08:30:00.000,2023-03-01T08:45:00.000,2023-03-01T08:30:00.000
675,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T08:45:00.000,2023-03-01T09:00:00.000,2023-03-01T08:45:00.000
676,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T09:00:00.000,2023-03-01T09:15:00.000,2023-03-01T09:00:00.000
675,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T09:00:00.000,2023-03-01T09:15:00.000,2023-03-01T09:00:00.000
676,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T09:15:00.000,2023-03-01T09:30:00.000,2023-03-01T09:15:00.000
677,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T09:30:00.000,2023-03-01T09:45:00.000,2023-03-01T09:30:00.000
676,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T09:30:00.000,2023-03-01T09:45:00.000,2023-03-01T09:30:00.000
677,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T09:45:00.000,2023-03-01T10:00:00.000,2023-03-01T09:45:00.000
678,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T10:00:00.000,2023-03-01T10:15:00.000,2023-03-01T10:00:00.000
677,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T10:00:00.000,2023-03-01T10:15:00.000,2023-03-01T10:00:00.000
678,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T10:15:00.000,2023-03-01T10:30:00.000,2023-03-01T10:15:00.000
679,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T10:30:00.000,2023-03-01T10:45:00.000,2023-03-01T10:30:00.000
678,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T10:30:00.000,2023-03-01T10:45:00.000,2023-03-01T10:30:00.000
679,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T10:45:00.000,2023-03-01T11:00:00.000,2023-03-01T10:45:00.000
680,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T11:00:00.000,2023-03-01T11:15:00.000,2023-03-01T11:00:00.000
679,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T11:00:00.000,2023-03-01T11:15:00.000,2023-03-01T11:00:00.000
680,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T11:15:00.000,2023-03-01T11:30:00.000,2023-03-01T11:15:00.000
681,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-01T11:30:00.000,2023-03-01T11:45:00.000,2023-03-01T11:30:00.000
680,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-01T11:30:00.000,2023-03-01T11:45:00.000,2023-03-01T11:30:00.000
681,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-01T11:45:00.000,2023-03-01T12:00:00.000,2023-03-01T11:45:00.000
