case_id,activity,resource,start_time,end_time
584,Task_5,Resource_4,2024-02-02 13:00:00,2024-02-02 17:00:00
584,Task_6,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
584,Task_7,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
585,Task_1,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
585,Task_2,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
585,Task_3,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
585,Task_4,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
585,Task_5,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
585,Task_6,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
585,Task_7,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
586,Task_1,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
586,Task_2,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
586,Task_3,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
586,Task_4,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
586,Task_5,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
586,Task_6,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
586,Task_7,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
587,Task_1,Resource_2,2024-01-30 09:00:00,2024-01-30 13:00:00
587,Task_2,Resource_3,2024-01-31 08:00:00,2024-01-31 12:00:00
587,Task_3,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
587,Task_4,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
587,Task_5,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
587,Task_6,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
587,Task_7,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
588,Task_1,Resource_5,2024-01-30 09:30:00,2024-01-30 13:30:00
588,Task_2,Resource_4,2024-01-31 08:00:00,2024-01-31 12:00:00
588,Task_3,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
588,Task_4,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
588,Task_5,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
588,Task_6,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
588,Task_7,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
589,Task_1,Resource_4,2024-01-30 10:00:00,2024-01-30 14:00:00
589,Task_2,Resource_1,2024-01-31 08:00:00,2024-01-31 12:00:00
589,Task_3,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
589,Task_4,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
589,Task_5,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
589,Task_6,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
589,Task_7,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
590,Task_1,Resource_5,2024-01-30 10:30:00,2024-01-30 14:30:00
590,Task_2,Resource_1,2024-01-31 08:00:00,2024-01-31 12:00:00
590,Task_3,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
590,Task_4,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
590,Task_5,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
590,Task_6,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
590,Task_7,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
591,Task_1,Resource_2,2024-01-30 11:00:00,2024-01-30 15:00:00
591,Task_2,Resource_1,2024-01-31 08:00:00,2024-01-31 12:00:00
591,Task_3,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
591,Task_4,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
591,Task_5,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
591,Task_6,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
591,Task_7,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
592,Task_1,Resource_4,2024-01-30 11:30:00,2024-01-30 15:30:00
592,Task_2,Resource_1,2024-01-31 08:00:00,2024-01-31 12:00:00
592,Task_3,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
592,Task_4,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
592,Task_5,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
592,Task_6,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
592,Task_7,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
593,Task_1,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
593,Task_2,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
593,Task_3,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
593,Task_4,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
593,Task_5,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
593,Task_6,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
593,Task_7,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
594,Task_1,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
594,Task_2,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
594,Task_3,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
594,Task_4,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
594,Task_5,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
594,Task_6,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
594,Task_7,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
595,Task_1,Resource_5,2024-01-31 09:00:00,2024-01-31 13:00:00
595,Task_2,Resource_1,2024-02-01 08:00:00,2024-02-01 12:00:00
595,Task_3,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
595,Task_4,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
595,Task_5,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
595,Task_6,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
595,Task_7,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
596,Task_1,Resource_1,2024-01-31 09:30:00,2024-01-31 13:30:00
596,Task_2,Resource_1,2024-02-01 08:00:00,2024-02-01 12:00:00
596,Task_3,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
596,Task_4,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
596,Task_5,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
596,Task_6,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
596,Task_7,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
597,Task_1,Resource_2,2024-01-31 10:00:00,2024-01-31 14:00:00
597,Task_2,Resource_4,2024-02-01 08:00:00,2024-02-01 12:00:00
597,Task_3,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
597,Task_4,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
597,Task_5,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
597,Task_6,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
597,Task_7,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
598,Task_1,Resource_5,2024-01-31 10:30:00,2024-01-31 14:30:00
598,Task_2,Resource_3,2024-02-01 08:00:00,2024-02-01 12:00:00
598,Task_3,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
598,Task_4,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
598,Task_5,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
598,Task_6,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
598,Task_7,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
599,Task_1,Resource_1,2024-01-31 11:00:00,2024-01-31 15:00:00
599,Task_2,Resource_2,2024-02-01 08:00:00,2024-02-01 12:00:00
599,Task_3,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
599,Task_4,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
599,Task_5,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
599,Task_6,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
599,Task_7,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
600,Task_1,Resource_5,2024-01-31 11:30:00,2024-01-31 15:30:00
600,Task_2,Resource_1,2024-02-01 08:00:00,2024-02-01 12:00:00
600,Task_3,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
600,Task_4,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
600,Task_5,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
600,Task_6,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
600,Task_7,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
601,Task_1,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
601,Task_2,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
601,Task_3,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
601,Task_4,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
601,Task_5,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
601,Task_6,Resource_2,2024-02-08 13:00:00,2024-02-08 17:00:00
601,Task_7,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
602,Task_1,Resource_3,2024-02-01 13:00:00,2024-02-01 17:00:00
602,Task_2,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
602,Task_3,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
602,Task_4,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
602,Task_5,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
602,Task_6,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
602,Task_7,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
603,Task_1,Resource_2,2024-02-01 09:00:00,2024-02-01 13:00:00
603,Task_2,Resource_2,2024-02-02 08:00:00,2024-02-02 12:00:00
603,Task_3,Resource_2,2024-02-05 08:00:00,2024-02-05 12:00:00
603,Task_4,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
603,Task_5,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
603,Task_6,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
603,Task_7,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
604,Task_1,Resource_3,2024-02-01 09:30:00,2024-02-01 13:30:00
604,Task_2,Resource_2,2024-02-02 08:00:00,2024-02-02 12:00:00
604,Task_3,Resource_2,2024-02-05 08:00:00,2024-02-05 12:00:00
604,Task_4,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
604,Task_5,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
604,Task_6,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
604,Task_7,Resource_4,2024-02-09 13:00:00,2024-02-09 17:00:00
605,Task_1,Resource_5,2024-02-01 10:00:00,2024-02-01 14:00:00
605,Task_2,Resource_4,2024-02-02 08:00:00,2024-02-02 12:00:00
605,Task_3,Resource_5,2024-02-05 08:00:00,2024-02-05 12:00:00
605,Task_4,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
605,Task_5,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
605,Task_6,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
605,Task_7,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
606,Task_1,Resource_4,2024-02-01 10:30:00,2024-02-01 14:30:00
606,Task_2,Resource_3,2024-02-02 08:00:00,2024-02-02 12:00:00
606,Task_3,Resource_4,2024-02-05 08:00:00,2024-02-05 12:00:00
606,Task_4,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
606,Task_5,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
606,Task_6,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
606,Task_7,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
607,Task_1,Resource_2,2024-02-01 11:00:00,2024-02-01 15:00:00
607,Task_2,Resource_3,2024-02-02 08:00:00,2024-02-02 12:00:00
607,Task_3,Resource_3,2024-02-05 08:00:00,2024-02-05 12:00:00
607,Task_4,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
607,Task_5,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
607,Task_6,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
607,Task_7,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
608,Task_1,Resource_4,2024-02-01 11:30:00,2024-02-01 15:30:00
608,Task_2,Resource_1,2024-02-02 08:00:00,2024-02-02 12:00:00
608,Task_3,Resource_3,2024-02-05 08:00:00,2024-02-05 12:00:00
608,Task_4,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
608,Task_5,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
608,Task_6,Resource_2,2024-02-08 13:00:00,2024-02-08 17:00:00
608,Task_7,Resource_4,2024-02-09 13:00:00,2024-02-09 17:00:00
609,Task_1,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
609,Task_2,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
609,Task_3,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
609,Task_4,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
609,Task_5,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
609,Task_6,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
609,Task_7,Resource_3,2024-02-12 13:00:00,2024-02-12 17:00:00
610,Task_1,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
610,Task_2,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
610,Task_3,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
610,Task_4,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
610,Task_5,Resource_2,2024-02-08 13:00:00,2024-02-08 17:00:00
610,Task_6,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
610,Task_7,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
611,Task_1,Resource_4,2024-02-02 09:00:00,2024-02-02 13:00:00
611,Task_2,Resource_2,2024-02-03 08:00:00,2024-02-03 12:00:00
611,Task_3,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
611,Task_4,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
611,Task_5,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
611,Task_6,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
611,Task_7,Resource_4,2024-02-09 13:00:00,2024-02-09 17:00:00
612,Task_1,Resource_4,2024-02-02 09:30:00,2024-02-02 13:30:00
612,Task_2,Resource_3,2024-02-03 08:00:00,2024-02-03 12:00:00
612,Task_3,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
612,Task_4,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
612,Task_5,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
612,Task_6,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
612,Task_7,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
613,Task_1,Resource_4,2024-02-02 10:00:00,2024-02-02 14:00:00
613,Task_2,Resource_2,2024-02-03 08:00:00,2024-02-03 12:00:00
613,Task_3,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
613,Task_4,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
613,Task_5,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
613,Task_6,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
613,Task_7,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
614,Task_1,Resource_4,2024-02-02 10:30:00,2024-02-02 14:30:00
614,Task_2,Resource_5,2024-02-03 08:00:00,2024-02-03 12:00:00
614,Task_3,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
614,Task_4,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
614,Task_5,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
614,Task_6,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
614,Task_7,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
615,Task_1,Resource_5,2024-02-02 11:00:00,2024-02-02 15:00:00
615,Task_2,Resource_5,2024-02-03 08:00:00,2024-02-03 12:00:00
615,Task_3,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
615,Task_4,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
615,Task_5,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
615,Task_6,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
615,Task_7,Resource_4,2024-02-09 13:00:00,2024-02-09 17:00:00
616,Task_1,Resource_5,2024-02-02 11:30:00,2024-02-02 15:30:00
616,Task_2,Resource_5,2024-02-03 08:00:00,2024-02-03 12:00:00
616,Task_3,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
616,Task_4,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
616,Task_5,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
616,Task_6,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
616,Task_7,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
617,Task_1,Resource_1,2024-02-05 08:00:00,2024-02-05 12:00:00
617,Task_2,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
617,Task_3,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
617,Task_4,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
617,Task_5,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
617,Task_6,Resource_5,2024-02-12 13:00:00,2024-02-12 17:00:00
617,Task_7,Resource_3,2024-02-13 13:00:00,2024-02-13 17:00:00
618,Task_1,Resource_4,2024-02-05 08:00:00,2024-02-05 12:00:00
618,Task_2,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
618,Task_3,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
618,Task_4,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
618,Task_5,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
618,Task_6,Resource_5,2024-02-12 13:00:00,2024-02-12 17:00:00
618,Task_7,Resource_2,2024-02-13 13:00:00,2024-02-13 17:00:00
619,Task_1,Resource_2,2024-02-03 09:00:00,2024-02-03 13:00:00
619,Task_2,Resource_1,2024-02-05 08:00:00,2024-02-05 12:00:00
619,Task_3,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
619,Task_4,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
619,Task_5,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
619,Task_6,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
619,Task_7,Resource_4,2024-02-12 13:00:00,2024-02-12 17:00:00
620,Task_1,Resource_5,2024-02-03 09:30:00,2024-02-03 13:30:00
620,Task_2,Resource_4,2024-02-05 08:00:00,2024-02-05 12:00:00
620,Task_3,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
620,Task_4,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
620,Task_5,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
620,Task_6,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
620,Task_7,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
621,Task_1,Resource_1,2024-02-03 10:00:00,2024-02-03 14:00:00
621,Task_2,Resource_5,2024-02-05 08:00:00,2024-02-05 12:00:00
621,Task_3,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
621,Task_4,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
621,Task_5,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
621,Task_6,Resource_4,2024-02-09 13:00:00,2024-02-09 17:00:00
621,Task_7,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
622,Task_1,Resource_2,2024-02-03 10:30:00,2024-02-03 14:30:00
622,Task_2,Resource_1,2024-02-05 08:00:00,2024-02-05 12:00:00
622,Task_3,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
622,Task_4,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
622,Task_5,Resource_5,2024-02-08 13:00:00,2024-02-08 17:00:00
622,Task_6,Resource_1,2024-02-09 13:00:00,2024-02-09 17:00:00
622,Task_7,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
623,Task_1,Resource_5,2024-02-03 11:00:00,2024-02-03 15:00:00
623,Task_2,Resource_1,2024-02-05 08:00:00,2024-02-05 12:00:00
623,Task_3,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
623,Task_4,Resource_5,2024-02-07 13:00:00,2024-02-07 17:00:00
623,Task_5,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
623,Task_6,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
623,Task_7,Resource_1,2024-02-12 13:00:00,2024-02-12 17:00:00
624,Task_1,Resource_5,2024-02-03 11:30:00,2024-02-03 15:30:00
624,Task_2,Resource_2,2024-02-05 08:00:00,2024-02-05 12:00:00
624,Task_3,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
624,Task_4,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
624,Task_5,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
624,Task_6,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
624,Task_7,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
625,Task_1,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
625,Task_2,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
625,Task_3,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
625,Task_4,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
625,Task_5,Resource_1,2024-02-09 13:00:00,2024-02-09 17:00:00
625,Task_6,Resource_3,2024-02-12 13:00:00,2024-02-12 17:00:00
625,Task_7,Resource_3,2024-02-13 13:00:00,2024-02-13 17:00:00
626,Task_1,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
626,Task_2,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
626,Task_3,Resource_2,2024-02-07 13:00:00,2024-02-07 17:00:00
626,Task_4,Resource_2,2024-02-08 13:00:00,2024-02-08 17:00:00
626,Task_5,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
626,Task_6,Resource_5,2024-02-12 13:00:00,2024-02-12 17:00:00
626,Task_7,Resource_5,2024-02-13 13:00:00,2024-02-13 17:00:00
627,Task_1,Resource_2,2024-02-05 09:00:00,2024-02-05 13:00:00
627,Task_2,Resource_3,2024-02-06 08:00:00,2024-02-06 12:00:00
627,Task_3,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
627,Task_4,Resource_2,2024-02-08 13:00:00,2024-02-08 17:00:00
627,Task_5,Resource_5,2024-02-09 13:00:00,2024-02-09 17:00:00
627,Task_6,Resource_1,2024-02-12 13:00:00,2024-02-12 17:00:00
627,Task_7,Resource_1,2024-02-13 13:00:00,2024-02-13 17:00:00
628,Task_1,Resource_5,2024-02-05 09:30:00,2024-02-05 13:30:00
628,Task_2,Resource_2,2024-02-06 08:00:00,2024-02-06 12:00:00
628,Task_3,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
628,Task_4,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
628,Task_5,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
628,Task_6,Resource_1,2024-02-12 13:00:00,2024-02-12 17:00:00
628,Task_7,Resource_5,2024-02-13 13:00:00,2024-02-13 17:00:00
629,Task_1,Resource_3,2024-02-05 10:00:00,2024-02-05 14:00:00
629,Task_2,Resource_2,2024-02-06 08:00:00,2024-02-06 12:00:00
629,Task_3,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
629,Task_4,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
629,Task_5,Resource_4,2024-02-09 13:00:00,2024-02-09 17:00:00
629,Task_6,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
629,Task_7,Resource_5,2024-02-13 13:00:00,2024-02-13 17:00:00
630,Task_1,Resource_5,2024-02-05 10:30:00,2024-02-05 14:30:00
630,Task_2,Resource_2,2024-02-06 08:00:00,2024-02-06 12:00:00
630,Task_3,Resource_4,2024-02-07 13:00:00,2024-02-07 17:00:00
630,Task_4,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
630,Task_5,Resource_3,2024-02-09 13:00:00,2024-02-09 17:00:00
630,Task_6,Resource_2,2024-02-12 13:00:00,2024-02-12 17:00:00
630,Task_7,Resource_5,2024-02-13 13:00:00,2024-02-13 17:00:00
631,Task_1,Resource_1,2024-02-05 11:00:00,2024-02-05 15:00:00
631,Task_2,Resource_1,2024-02-06 08:00:00,2024-02-06 12:00:00
631,Task_3,Resource_1,2024-02-07 13:00:00,2024-02-07 17:00:00
631,Task_4,Resource_4,2024-02-08 13:00:00,2024-02-08 17:00:00
631,Task_5,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
631,Task_6,Resource_3,2024-02-12 13:00:00,2024-02-12 17:00:00
631,Task_7,Resource_1,2024-02-13 13:00:00,2024-02-13 17:00:00
632,Task_1,Resource_1,2024-02-05 11:30:00,2024-02-05 15:30:00
632,Task_2,Resource_5,2024-02-06 08:00:00,2024-02-06 12:00:00
632,Task_3,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
632,Task_4,Resource_3,2024-02-08 13:00:00,2024-02-08 17:00:00
632,Task_5,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
632,Task_6,Resource_3,2024-02-12 13:00:00,2024-02-12 17:00:00
632,Task_7,Resource_3,2024-02-13 13:00:00,2024-02-13 17:00:00
633,Task_1,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
633,Task_2,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
633,Task_3,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
633,Task_4,Resource_1,2024-02-09 13:00:00,2024-02-09 17:00:00
633,Task_5,Resource_5,2024-02-12 13:00:00,2024-02-12 17:00:00
633,Task_6,Resource_3,2024-02-13 13:00:00,2024-02-13 17:00:00
633,Task_7,Resource_5,2024-02-14 13:00:00,2024-02-14 17:00:00
634,Task_1,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
634,Task_2,Resource_3,2024-02-07 13:00:00,2024-02-07 17:00:00
634,Task_3,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
634,Task_4,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
634,Task_5,Resource_5,2024-02-12 13:00:00,2024-02-12 17:00:00
634,Task_6,Resource_3,2024-02-13 13:00:00,2024-02-13 17:00:00
634,Task_7,Resource_5,2024-02-14 13:00:00,2024-02-14 17:00:00
635,Task_1,Resource_1,2024-02-06 09:00:00,2024-02-06 13:00:00
635,Task_2,Resource_2,2024-02-07 08:00:00,2024-02-07 12:00:00
635,Task_3,Resource_1,2024-02-08 13:00:00,2024-02-08 17:00:00
635,Task_4,Resource_2,2024-02-09 13:00:00,2024-02-09 17:00:00
635,Task_5,Resource_1,2024-02-12 13:00:00,2024-02-12 17:00:00
